True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.5264936,1
0.0,0.04976993,0
0.0,0.15529531,0
0.0,0.030331101,0
0.0,0.44653925,0
0.0,0.37530646,0
0.0,0.72684693,1
0.0,0.2901971,0
0.0,0.11754264,0
0.0,0.1718265,0
0.0,0.16933359,0
0.0,0.2609231,0
0.0,0.14794962,0
0.0,0.13275976,0
0.0,0.31737384,0
0.0,0.5186862,1
0.0,0.4874556,0
0.0,0.72174484,1
0.0,0.4414488,0
0.0,0.30145177,0
0.0,0.5200058,1
0.0,0.27412048,0
0.0,0.30384097,0
0.0,0.50522155,1
0.0,0.20232962,0
0.0,0.3373568,0
0.0,0.21898764,0
0.0,0.4048252,0
0.0,0.16110715,0
0.0,0.06261079,0
0.0,0.15088463,0
0.0,0.5043051,1
0.0,0.29631883,0
0.0,0.08050236,0
0.0,0.64244664,1
0.0,0.23348343,0
0.0,0.056492563,0
0.0,0.09122906,0
0.0,0.34655398,0
0.0,0.11552016,0
0.0,0.26690415,0
0.0,0.40162334,0
0.0,0.12103105,0
0.0,0.25907338,0
0.0,0.08603914,0
0.0,0.04096879,0
0.0,0.47573215,0
0.0,0.5659387,1
0.0,0.31108156,0
0.0,0.27684084,0
0.0,0.18587835,0
0.0,0.26021025,0
0.0,0.376592,0
0.0,0.6226642,1
0.0,0.089481466,0
0.0,0.63788503,1
0.0,0.4593762,0
0.0,0.13704205,0
0.0,0.21125865,0
0.0,0.32652134,0
0.0,0.15354553,0
0.0,0.2524583,0
0.0,0.12101235,0
0.0,0.30905718,0
0.0,0.27223366,0
0.0,0.28621185,0
0.0,0.5670102,1
0.0,0.2897769,0
0.0,0.25499135,0
0.0,0.26115242,0
0.0,0.12555756,0
0.0,0.12775367,0
0.0,0.40787488,0
0.0,0.7853546,1
0.0,0.7468651,1
0.0,0.22216365,0
0.0,0.32643113,0
0.0,0.33411676,0
0.0,0.670669,1
0.0,0.30196998,0
0.0,0.46755457,0
0.0,0.21462987,0
0.0,0.03901675,0
0.0,0.36098006,0
0.0,0.18213814,0
0.0,0.3251789,0
0.0,0.20129654,0
0.0,0.12200104,0
0.0,0.70868933,1
0.0,0.82138675,1
0.0,0.66609186,1
0.0,0.38116273,0
0.0,0.3451594,0
0.0,0.2073024,0
0.0,0.11225527,0
0.0,0.2504571,0
0.0,0.39535958,0
0.0,0.16207534,0
0.0,0.5512122,1
0.0,0.18501239,0
0.0,0.2526731,0
0.0,0.5929268,1
0.0,0.46191716,0
0.0,0.051397465,0
0.0,0.3301183,0
0.0,0.25784042,0
0.0,0.2880573,0
0.0,0.3682696,0
0.0,0.37913752,0
0.0,0.16936773,0
0.0,0.89896065,1
0.0,0.119709656,0
0.0,0.2573127,0
0.0,0.38805658,0
0.0,0.34416237,0
0.0,0.0627566,0
0.0,0.06320012,0
0.0,0.4917311,0
0.0,0.21220131,0
0.0,0.3197853,0
0.0,0.22612235,0
0.0,0.31907678,0
0.0,0.658688,1
0.0,0.1480904,0
0.0,0.46313947,0
0.0,0.32993418,0
0.0,0.3405555,0
0.0,0.3345218,0
0.0,0.35430735,0
0.0,0.25559145,0
0.0,0.24568547,0
0.0,0.19934925,0
0.0,0.3297024,0
0.0,0.12832116,0
0.0,0.20713046,0
0.0,0.1270304,0
0.0,0.123190776,0
0.0,0.30065623,0
0.0,0.09361149,0
0.0,0.5567879,1
0.0,0.5629376,1
0.0,0.27607945,0
0.0,0.49386168,0
0.0,0.14934672,0
0.0,0.2279516,0
0.0,0.017990645,0
0.0,0.23666687,0
0.0,0.057535022,0
0.0,0.32959172,0
0.0,0.55978924,1
0.0,0.12378032,0
0.0,0.16131072,0
0.0,0.25828552,0
0.0,0.22794451,0
0.0,0.7027039,1
0.0,0.22725242,0
0.0,0.53215575,1
0.0,0.41959673,0
0.0,0.1685843,0
0.0,0.038327895,0
0.0,0.65759325,1
0.0,0.20104079,0
0.0,0.18379231,0
0.0,0.18350811,0
0.0,0.51424664,1
0.0,0.33951804,0
0.0,0.4458055,0
0.0,0.24385273,0
0.0,0.6966684,1
0.0,0.3761458,0
0.0,0.077441655,0
0.0,0.21650386,0
0.0,0.20147248,0
0.0,0.48074126,0
0.0,0.397879,0
0.0,0.08637469,0
0.0,0.42413345,0
0.0,0.07117913,0
0.0,0.27397713,0
0.0,0.2849846,0
0.0,0.17060076,0
0.0,0.79606694,1
0.0,0.5909439,1
0.0,0.11662808,0
0.0,0.46333653,0
0.0,0.080907024,0
0.0,0.41077408,0
0.0,0.2997487,0
0.0,0.18906544,0
0.0,0.36899278,0
0.0,0.13410912,0
0.0,0.4809778,0
0.0,0.38685003,0
0.0,0.443418,0
0.0,0.1424786,0
0.0,0.18856667,0
0.0,0.37307206,0
0.0,0.46772227,0
0.0,0.39753875,0
0.0,0.35237435,0
0.0,0.46366936,0
0.0,0.47739547,0
0.0,0.5196096,1
0.0,0.36136398,0
0.0,0.09498784,0
0.0,0.8053115,1
0.0,0.34606862,0
0.0,0.07652104,0
0.0,0.1579256,0
0.0,0.11449167,0
0.0,0.359385,0
0.0,0.08093174,0
0.0,0.61582255,1
0.0,0.22275887,0
0.0,0.33321458,0
0.0,0.12675337,0
0.0,0.3333449,0
0.0,0.11383334,0
0.0,0.49194518,0
0.0,0.43170464,0
0.0,0.387777,0
0.0,0.21757442,0
0.0,0.3202353,0
0.0,0.30561823,0
0.0,0.06854709,0
0.0,0.22685514,0
0.0,0.2856693,0
0.0,0.29341635,0
0.0,0.4534867,0
0.0,0.7352641,1
0.0,0.09955982,0
0.0,0.2056523,0
0.0,0.2635,0
0.0,0.5750921,1
0.0,0.50685483,1
0.0,0.5760417,1
0.0,0.8093909,1
0.0,0.30155358,0
0.0,0.6659183,1
0.0,0.32396692,0
0.0,0.29122734,0
0.0,0.6405204,1
0.0,0.20071775,0
0.0,0.45060098,0
0.0,0.16800256,0
0.0,0.55306774,1
0.0,0.53671056,1
0.0,0.34310532,0
0.0,0.13177879,0
0.0,0.13387065,0
0.0,0.09244055,0
0.0,0.32933322,0
0.0,0.15206416,0
0.0,0.39841193,0
0.0,0.24204947,0
0.0,0.5388103,1
0.0,0.16617215,0
0.0,0.22770217,0
0.0,0.1774903,0
0.0,0.26998794,0
0.0,0.40292296,0
0.0,0.10195151,0
0.0,0.23422928,0
0.0,0.38379952,0
0.0,0.5164742,1
0.0,0.022106944,0
0.0,0.5403757,1
0.0,0.37573898,0
0.0,0.26713237,0
0.0,0.29173982,0
0.0,0.5061181,1
0.0,0.18455361,0
0.0,0.48383173,0
0.0,0.23107244,0
0.0,0.23172463,0
0.0,0.13663141,0
0.0,0.06455781,0
0.0,0.11731411,0
0.0,0.21116954,0
0.0,0.115088865,0
0.0,0.17587306,0
0.0,0.31404042,0
0.0,0.56446755,1
0.0,0.27665055,0
0.0,0.293594,0
0.0,0.07607858,0
0.0,0.25698495,0
0.0,0.67385143,1
0.0,0.4004083,0
0.0,0.16797066,0
0.0,0.077863105,0
0.0,0.2619447,0
0.0,0.18781112,0
0.0,0.46334422,0
0.0,0.43123096,0
0.0,0.064487435,0
0.0,0.10104946,0
0.0,0.17480189,0
0.0,0.37420502,0
0.0,0.24558511,0
0.0,0.37333184,0
0.0,0.040824004,0
0.0,0.4437394,0
0.0,0.120294444,0
0.0,0.4558584,0
0.0,0.035936434,0
0.0,0.3167238,0
0.0,0.28378013,0
0.0,0.22945242,0
0.0,0.12951362,0
0.0,0.19024956,0
0.0,0.14291553,0
0.0,0.15724564,0
0.0,0.20079903,0
0.0,0.24867466,0
0.0,0.32446283,0
0.0,0.43885353,0
0.0,0.6198017,1
0.0,0.53650045,1
0.0,0.23285022,0
0.0,0.10450665,0
0.0,0.23092568,0
0.0,0.30434394,0
0.0,0.24325213,0
0.0,0.4163497,0
0.0,0.3785449,0
0.0,0.15997435,0
0.0,0.6385844,1
0.0,0.514445,1
0.0,0.17799725,0
0.0,0.251705,0
0.0,0.17615886,0
0.0,0.1311564,0
0.0,0.47820228,0
0.0,0.49163368,0
0.0,0.42646953,0
0.0,0.1436448,0
0.0,0.55021966,1
0.0,0.5096439,1
0.0,0.5573399,1
0.0,0.3145637,0
0.0,0.5024861,1
0.0,0.34172496,0
0.0,0.19153208,0
0.0,0.14127083,0
0.0,0.13870277,0
0.0,0.54905695,1
0.0,0.36228502,0
0.0,0.26417956,0
0.0,0.21644956,0
0.0,0.15840179,0
0.0,0.78126484,1
0.0,0.4570487,0
0.0,0.106823094,0
0.0,0.32490584,0
0.0,0.26258832,0
0.0,0.21058491,0
0.0,0.38133648,0
0.0,0.016951378,0
0.0,0.4638748,0
0.0,0.22695313,0
0.0,0.19246261,0
0.0,0.25700575,0
0.0,0.24916118,0
0.0,0.20777784,0
0.0,0.24212365,0
0.0,0.25777015,0
0.0,0.4172133,0
0.0,0.08751438,0
0.0,0.19726136,0
0.0,0.41097358,0
0.0,0.30153203,0
0.0,0.2878647,0
0.0,0.39025575,0
0.0,0.21421878,0
0.0,0.1035,0
0.0,0.2933636,0
0.0,0.15451251,0
0.0,0.19420122,0
0.0,0.04025978,0
0.0,0.13376725,0
0.0,0.34465295,0
0.0,0.4043972,0
0.0,0.42192906,0
0.0,0.12870833,0
0.0,0.28743637,0
0.0,0.107065395,0
0.0,0.7566118,1
0.0,0.15542977,0
0.0,0.36856148,0
0.0,0.21512997,0
0.0,0.15074201,0
0.0,0.19305515,0
0.0,0.07368679,0
0.0,0.035618357,0
0.0,0.62810606,1
0.0,0.5707049,1
0.0,0.51747966,1
0.0,0.47423896,0
0.0,0.27421212,0
0.0,0.18083537,0
0.0,0.5152111,1
0.0,0.25261125,0
0.0,0.36976796,0
0.0,0.19519316,0
0.0,0.058483627,0
0.0,0.18771155,0
0.0,0.1987546,0
0.0,0.45480368,0
0.0,0.14269435,0
0.0,0.25320476,0
0.0,0.5358577,1
0.0,0.3257711,0
0.0,0.3091793,0
0.0,0.21084304,0
0.0,0.26459527,0
0.0,0.32484493,0
0.0,0.31138164,0
0.0,0.081928,0
0.0,0.313905,0
0.0,0.14158496,0
0.0,0.7663432,1
0.0,0.26696187,0
0.0,0.5066916,1
0.0,0.23637669,0
0.0,0.387254,0
0.0,0.375921,0
0.0,0.20668332,0
0.0,0.28518546,0
0.0,0.22307844,0
0.0,0.31497,0
0.0,0.46428218,0
0.0,0.5045348,1
0.0,0.17853694,0
0.0,0.30573493,0
0.0,0.6529727,1
0.0,0.33301076,0
0.0,0.44479868,0
0.0,0.113413736,0
0.0,0.42590034,0
0.0,0.3049859,0
0.0,0.20860332,0
0.0,0.6998554,1
0.0,0.14084648,0
0.0,0.20631796,0
0.0,0.3079864,0
0.0,0.09202007,0
0.0,0.06566158,0
0.0,0.23983261,0
0.0,0.21360055,0
0.0,0.23176262,0
0.0,0.20105962,0
0.0,0.06930717,0
0.0,0.3059571,0
0.0,0.2573507,0
0.0,0.28618905,0
0.0,0.07076277,0
0.0,0.19272347,0
0.0,0.3676925,0
0.0,0.5730177,1
0.0,0.2051351,0
0.0,0.1712649,0
0.0,0.32108873,0
0.0,0.3133149,0
0.0,0.23487833,0
0.0,0.09217874,0
0.0,0.34245977,0
0.0,0.21839294,0
0.0,0.19788653,0
0.0,0.9056483,1
0.0,0.2962701,0
0.0,0.16173214,0
0.0,0.021491613,0
0.0,0.27251655,0
0.0,0.465701,0
0.0,0.45407423,0
0.0,0.066134,0
0.0,0.23532206,0
0.0,0.49279785,0
0.0,0.50945973,1
0.0,0.38263306,0
0.0,0.119273715,0
0.0,0.30617386,0
0.0,0.43441933,0
0.0,0.33182812,0
0.0,0.26215282,0
0.0,0.33712482,0
0.0,0.12901981,0
0.0,0.46914572,0
0.0,0.1054217,0
0.0,0.304054,0
0.0,0.67057854,1
0.0,0.7452624,1
0.0,0.5604995,1
0.0,0.3374433,0
0.0,0.21138664,0
0.0,0.45745358,0
0.0,0.4566992,0
0.0,0.09158602,0
0.0,0.25821358,0
0.0,0.38846913,0
0.0,0.17074366,0
0.0,0.3208044,0
0.0,0.59809846,1
0.0,0.13973351,0
0.0,0.28325388,0
0.0,0.14911318,0
0.0,0.4768459,0
0.0,0.21302351,0
0.0,0.62175757,1
0.0,0.17810951,0
0.0,0.33798224,0
0.0,0.116117306,0
0.0,0.24235868,0
0.0,0.17878173,0
0.0,0.19408022,0
0.0,0.5542544,1
0.0,0.12807468,0
0.0,0.10760482,0
0.0,0.5610315,1
0.0,0.073118135,0
0.0,0.8193189,1
0.0,0.53411305,1
0.0,0.25441757,0
0.0,0.37536752,0
0.0,0.46209243,0
0.0,0.3913048,0
0.0,0.14029814,0
0.0,0.23347414,0
0.0,0.13875692,0
0.0,0.27841988,0
0.0,0.29518604,0
0.0,0.16040112,0
0.0,0.31275848,0
0.0,0.16829874,0
0.0,0.25781712,0
0.0,0.43929997,0
0.0,0.21281424,0
0.0,0.44660184,0
0.0,0.2896578,0
0.0,0.29360583,0
0.0,0.48143455,0
0.0,0.19213921,0
0.0,0.15586689,0
0.0,0.32808363,0
0.0,0.42140448,0
0.0,0.49523482,0
0.0,0.19017604,0
0.0,0.19612609,0
0.0,0.31312278,0
0.0,0.13247615,0
0.0,0.11464225,0
0.0,0.307128,0
0.0,0.15974824,0
0.0,0.47849953,0
0.0,0.2852398,0
0.0,0.22051163,0
0.0,0.15676899,0
0.0,0.030820861,0
0.0,0.8003187,1
0.0,0.3863183,0
0.0,0.21802548,0
0.0,0.106170245,0
0.0,0.15183063,0
0.0,0.13682349,0
0.0,0.86848706,1
0.0,0.12831499,0
0.0,0.7972825,1
0.0,0.10492343,0
0.0,0.24621178,0
0.0,0.43450302,0
0.0,0.1924426,0
0.0,0.28890082,0
0.0,0.51024926,1
0.0,0.44076455,0
0.0,0.22624084,0
0.0,0.2793909,0
0.0,0.28936717,0
0.0,0.17493185,0
0.0,0.12019719,0
0.0,0.18503743,0
0.0,0.18835065,0
0.0,0.105512284,0
0.0,0.73781204,1
0.0,0.43791178,0
0.0,0.37903196,0
0.0,0.057236075,0
0.0,0.7677008,1
0.0,0.22564536,0
0.0,0.23030032,0
0.0,0.14405248,0
0.0,0.38967523,0
0.0,0.6065293,1
0.0,0.30976906,0
0.0,0.7385094,1
0.0,0.1532191,0
0.0,0.12867004,0
0.0,0.1911173,0
0.0,0.23474608,0
0.0,0.34634984,0
0.0,0.23032083,0
0.0,0.40536746,0
0.0,0.19711564,0
0.0,0.5819708,1
0.0,0.32269356,0
0.0,0.44262278,0
0.0,0.13680957,0
0.0,0.21549636,0
0.0,0.21602185,0
0.0,0.18555552,0
0.0,0.33940008,0
0.0,0.37327123,0
0.0,0.35403234,0
0.0,0.036863886,0
0.0,0.16719703,0
0.0,0.31694266,0
0.0,0.20502007,0
0.0,0.18483512,0
0.0,0.31909588,0
0.0,0.45924547,0
0.0,0.20018077,0
0.0,0.29824382,0
0.0,0.42189935,0
0.0,0.22934768,0
0.0,0.15869516,0
0.0,0.46021926,0
0.0,0.17380494,0
0.0,0.5611248,1
0.0,0.41082665,0
0.0,0.20965314,0
0.0,0.1256298,0
0.0,0.51775867,1
0.0,0.14830929,0
0.0,0.7263554,1
0.0,0.19005983,0
0.0,0.18969432,0
0.0,0.59279186,1
0.0,0.30037364,0
0.0,0.46226156,0
0.0,0.20773906,0
0.0,0.08495869,0
0.0,0.06859818,0
0.0,0.5145068,1
0.0,0.06282082,0
0.0,0.2303636,0
0.0,0.3215626,0
0.0,0.18516187,0
0.0,0.17910402,0
0.0,0.24610381,0
0.0,0.12876947,0
0.0,0.3667611,0
0.0,0.35679993,0
0.0,0.20309964,0
0.0,0.608047,1
0.0,0.118421905,0
0.0,0.19104852,0
0.0,0.23503226,0
0.0,0.27124637,0
0.0,0.3036345,0
0.0,0.16304746,0
0.0,0.37274325,0
0.0,0.85149497,1
0.0,0.33077908,0
0.0,0.09115935,0
0.0,0.48322666,0
0.0,0.09861856,0
0.0,0.3934041,0
0.0,0.24478906,0
0.0,0.18036847,0
0.0,0.48585674,0
0.0,0.42391616,0
0.0,0.18273672,0
0.0,0.4448349,0
0.0,0.17743868,0
0.0,0.67134255,1
0.0,0.16401754,0
0.0,0.16961634,0
0.0,0.2808216,0
0.0,0.43517756,0
0.0,0.19583505,0
0.0,0.04065984,0
0.0,0.14615136,0
0.0,0.25864974,0
0.0,0.22080037,0
0.0,0.2693421,0
0.0,0.17694998,0
0.0,0.22777419,0
0.0,0.33745438,0
0.0,0.48506105,0
0.0,0.2538129,0
0.0,0.16366476,0
0.0,0.27948058,0
0.0,0.06618735,0
0.0,0.49421898,0
0.0,0.44714698,0
0.0,0.28229007,0
0.0,0.1606709,0
0.0,0.17519376,0
0.0,0.18684742,0
0.0,0.22878732,0
0.0,0.74168473,1
0.0,0.14480984,0
0.0,0.30686525,0
0.0,0.10500975,0
0.0,0.29202563,0
0.0,0.38320044,0
0.0,0.22705908,0
0.0,0.23296559,0
0.0,0.29074228,0
0.0,0.2508515,0
0.0,0.046672706,0
0.0,0.3496418,0
0.0,0.25637168,0
0.0,0.19252916,0
0.0,0.40376428,0
0.0,0.23322983,0
0.0,0.11706772,0
0.0,0.20272394,0
0.0,0.4476868,0
0.0,0.54800755,1
0.0,0.48790753,0
0.0,0.10614722,0
0.0,0.3055462,0
0.0,0.37157893,0
0.0,0.50884944,1
0.0,0.13782504,0
0.0,0.4776752,0
0.0,0.3348185,0
0.0,0.17032695,0
0.0,0.118520446,0
0.0,0.3680302,0
0.0,0.16574892,0
0.0,0.20480992,0
0.0,0.22831336,0
0.0,0.15168239,0
0.0,0.32407534,0
0.0,0.28518435,0
0.0,0.18322651,0
0.0,0.13602273,0
0.0,0.38790992,0
0.0,0.055415325,0
0.0,0.2815176,0
0.0,0.4611212,0
0.0,0.44667175,0
0.0,0.21702212,0
0.0,0.23577137,0
0.0,0.3338689,0
0.0,0.54395723,1
0.0,0.19395779,0
0.0,0.24926628,0
0.0,0.38296318,0
0.0,0.29353803,0
0.0,0.19533044,0
0.0,0.17992455,0
0.0,0.18329403,0
0.0,0.18177778,0
0.0,0.4849311,0
0.0,0.29507604,0
0.0,0.17256436,0
0.0,0.34433857,0
0.0,0.2213215,0
0.0,0.60250807,1
0.0,0.11023089,0
0.0,0.29150534,0
0.0,0.43246475,0
0.0,0.6055752,1
0.0,0.18773298,0
0.0,0.36866397,0
0.0,0.1732755,0
0.0,0.18021826,0
0.0,0.050105143,0
0.0,0.91630566,1
0.0,0.68724114,1
0.0,0.06848874,0
0.0,0.05464239,0
0.0,0.5280148,1
0.0,0.17431636,0
0.0,0.29190105,0
0.0,0.15627225,0
0.0,0.72662383,1
0.0,0.50578743,1
0.0,0.15778744,0
0.0,0.9284988,1
0.0,0.33309942,0
0.0,0.431159,0
0.0,0.24439226,0
0.0,0.42726573,0
0.0,0.19481385,0
0.0,0.46151787,0
0.0,0.5889929,1
0.0,0.18253525,0
0.0,0.45914015,0
0.0,0.32981306,0
0.0,0.31311822,0
0.0,0.40440518,0
0.0,0.21522637,0
0.0,0.23207785,0
0.0,0.29446217,0
0.0,0.16298382,0
0.0,0.07610382,0
0.0,0.15772621,0
0.0,0.23225412,0
0.0,0.21803851,0
0.0,0.103555486,0
0.0,0.21872221,0
0.0,0.31522575,0
0.0,0.08340877,0
0.0,0.2539274,0
0.0,0.5939501,1
0.0,0.45809904,0
0.0,0.21733934,0
0.0,0.16459125,0
0.0,0.2815152,0
0.0,0.28816417,0
0.0,0.22669253,0
0.0,0.06865449,0
0.0,0.5217669,1
0.0,0.26523617,0
0.0,0.26231745,0
0.0,0.1916464,0
0.0,0.12862165,0
0.0,0.07368099,0
0.0,0.6340649,1
0.0,0.17880102,0
0.0,0.4283325,0
0.0,0.17558828,0
0.0,0.11498489,0
0.0,0.10313151,0
0.0,0.17487834,0
0.0,0.21472803,0
0.0,0.07819083,0
0.0,0.15258262,0
0.0,0.65657264,1
0.0,0.20875935,0
0.0,0.5755347,1
0.0,0.3338409,0
0.0,0.2843344,0
0.0,0.2766108,0
0.0,0.85612196,1
0.0,0.44390935,0
0.0,0.28835967,0
0.0,0.315518,0
0.0,0.46253377,0
0.0,0.1535431,0
0.0,0.15028714,0
0.0,0.402421,0
0.0,0.18621199,0
0.0,0.3136159,0
0.0,0.5563097,1
0.0,0.1413573,0
0.0,0.6177878,1
0.0,0.7443175,1
0.0,0.12130843,0
0.0,0.23186795,0
0.0,0.19275352,0
0.0,0.25453863,0
0.0,0.3684993,0
0.0,0.9383964,1
0.0,0.44565302,0
0.0,0.3240318,0
0.0,0.32950145,0
0.0,0.27251548,0
0.0,0.26361555,0
0.0,0.2994374,0
0.0,0.13250197,0
0.0,0.4875203,0
0.0,0.15901585,0
0.0,0.7232848,1
0.0,0.4543514,0
0.0,0.28360444,0
0.0,0.3052945,0
0.0,0.55162436,1
0.0,0.31628412,0
0.0,0.937167,1
0.0,0.25390023,0
0.0,0.45812953,0
0.0,0.43948406,0
0.0,0.18279657,0
0.0,0.08365379,0
0.0,0.17552903,0
0.0,0.23573083,0
0.0,0.44141158,0
0.0,0.3860737,0
0.0,0.46807975,0
0.0,0.26490423,0
0.0,0.26506296,0
0.0,0.4105506,0
0.0,0.30648318,0
0.0,0.3960849,0
0.0,0.18424903,0
0.0,0.09333169,0
0.0,0.3439117,0
0.0,0.14140697,0
0.0,0.46999884,0
0.0,0.24467954,0
0.0,0.26686686,0
0.0,0.617928,1
0.0,0.4964,0
0.0,0.1781258,0
0.0,0.3072346,0
0.0,0.62493646,1
0.0,0.15274824,0
0.0,0.44754547,0
0.0,0.18321124,0
0.0,0.59622717,1
0.0,0.05221548,0
0.0,0.2251791,0
0.0,0.28418353,0
0.0,0.2506668,0
0.0,0.3940433,0
0.0,0.55334926,1
0.0,0.36197096,0
0.0,0.22888093,0
0.0,0.10691766,0
0.0,0.21635081,0
0.0,0.48326975,0
0.0,0.6126653,1
0.0,0.82598567,1
0.0,0.42285708,0
0.0,0.36169314,0
0.0,0.18572326,0
0.0,0.3362381,0
0.0,0.41393328,0
0.0,0.03591987,0
0.0,0.12344363,0
0.0,0.07555476,0
0.0,0.47443745,0
0.0,0.22219943,0
0.0,0.07160747,0
0.0,0.16019924,0
0.0,0.14473186,0
0.0,0.26481187,0
0.0,0.33092526,0
0.0,0.31710097,0
0.0,0.09352308,0
0.0,0.1936618,0
0.0,0.5680698,1
0.0,0.55576575,1
0.0,0.08646463,0
0.0,0.2724766,0
0.0,0.82223934,1
0.0,0.28902394,0
0.0,0.27421498,0
0.0,0.5294883,1
0.0,0.3031475,0
0.0,0.4972288,0
0.0,0.2914768,0
0.0,0.27112207,0
0.0,0.3949682,0
0.0,0.36966094,0
0.0,0.2603292,0
0.0,0.11084953,0
0.0,0.5332036,1
0.0,0.40330893,0
0.0,0.1537371,0
0.0,0.2924792,0
0.0,0.49282715,0
0.0,0.15410323,0
0.0,0.108067684,0
0.0,0.29494324,0
0.0,0.32660252,0
0.0,0.43726477,0
0.0,0.41156322,0
0.0,0.28011695,0
0.0,0.06882787,0
0.0,0.24462757,0
0.0,0.7440865,1
0.0,0.14213741,0
0.0,0.21555573,0
0.0,0.16137028,0
0.0,0.49540466,0
0.0,0.24944328,0
0.0,0.236895,0
0.0,0.20333575,0
0.0,0.10751764,0
0.0,0.26114044,0
0.0,0.31467116,0
0.0,0.4320197,0
0.0,0.20842521,0
0.0,0.43419367,0
0.0,0.2655694,0
0.0,0.13605988,0
0.0,0.1784734,0
0.0,0.17515029,0
0.0,0.5306406,1
0.0,0.20695312,0
0.0,0.31318069,0
0.0,0.30457228,0
0.0,0.2922751,0
0.0,0.7149703,1
0.0,0.42592803,0
0.0,0.23625538,0
0.0,0.30061516,0
0.0,0.5372571,1
0.0,0.3918332,0
0.0,0.16444632,0
0.0,0.11756911,0
0.0,0.13116756,0
0.0,0.43209898,0
0.0,0.3877943,0
0.0,0.22108181,0
0.0,0.43230826,0
0.0,0.8339626,1
0.0,0.12907654,0
0.0,0.30048394,0
0.0,0.7847391,1
0.0,0.48921347,0
0.0,0.3489885,0
0.0,0.4715434,0
0.0,0.07950493,0
0.0,0.34458965,0
0.0,0.31982628,0
0.0,0.14092861,0
0.0,0.3072619,0
0.0,0.109528735,0
0.0,0.2688773,0
0.0,0.61407125,1
0.0,0.1808139,0
0.0,0.49504718,0
0.0,0.17800966,0
0.0,0.17931336,0
0.0,0.17017896,0
0.0,0.24088731,0
0.0,0.23966394,0
0.0,0.15524106,0
0.0,0.56680256,1
0.0,0.43615302,0
0.0,0.20792055,0
0.0,0.2648277,0
0.0,0.251378,0
0.0,0.122562885,0
0.0,0.6646691,1
0.0,0.18931621,0
0.0,0.18873441,0
0.0,0.13784401,0
0.0,0.32733774,0
0.0,0.10206666,0
0.0,0.31066653,0
0.0,0.25873467,0
0.0,0.36771613,0
0.0,0.37861454,0
0.0,0.31668806,0
0.0,0.1843856,0
0.0,0.18164171,0
0.0,0.045171227,0
0.0,0.3475979,0
0.0,0.17091139,0
0.0,0.33571577,0
0.0,0.05676184,0
0.0,0.20085578,0
0.0,0.26589876,0
0.0,0.4576039,0
0.0,0.94163954,1
0.0,0.24492086,0
0.0,0.5213867,1
0.0,0.30054283,0
0.0,0.8332262,1
0.0,0.040835205,0
0.0,0.5100247,1
0.0,0.23420168,0
0.0,0.38773462,0
0.0,0.31504935,0
0.0,0.26449603,0
0.0,0.21137252,0
0.0,0.15886047,0
0.0,0.07065721,0
0.0,0.13195907,0
0.0,0.21465532,0
0.0,0.3465395,0
0.0,0.4460409,0
0.0,0.2157948,0
0.0,0.5246235,1
0.0,0.04851683,0
0.0,0.1733278,0
0.0,0.18592542,0
0.0,0.38411137,0
0.0,0.2175277,0
0.0,0.15692008,0
0.0,0.6555992,1
0.0,0.07961996,0
0.0,0.34282276,0
0.0,0.038645912,0
0.0,0.20957579,0
0.0,0.1760825,0
0.0,0.057856783,0
0.0,0.76364976,1
0.0,0.19060622,0
0.0,0.247088,0
0.0,0.17773503,0
0.0,0.39470616,0
0.0,0.75132567,1
0.0,0.34896517,0
0.0,0.25133345,0
0.0,0.23626138,0
0.0,0.3348866,0
0.0,0.18169485,0
0.0,0.19279769,0
0.0,0.37561485,0
0.0,0.1793686,0
0.0,0.22314478,0
0.0,0.42184055,0
0.0,0.23099959,0
0.0,0.16728793,0
0.0,0.17481977,0
0.0,0.33318722,0
0.0,0.28563172,0
0.0,0.061041486,0
0.0,0.20239536,0
0.0,0.18429089,0
0.0,0.10867327,0
0.0,0.28778678,0
0.0,0.3811,0
0.0,0.79241335,1
0.0,0.27669647,0
0.0,0.32905242,0
0.0,0.058104023,0
0.0,0.3344596,0
0.0,0.20511204,0
0.0,0.0927448,0
0.0,0.2612553,0
0.0,0.15545078,0
0.0,0.20364709,0
0.0,0.038963992,0
0.0,0.21987362,0
0.0,0.4573955,0
0.0,0.25345883,0
0.0,0.4430812,0
0.0,0.25690222,0
0.0,0.12336902,0
0.0,0.2896252,0
0.0,0.39784953,0
0.0,0.035906654,0
0.0,0.21210186,0
0.0,0.19525751,0
0.0,0.19733208,0
0.0,0.12284144,0
0.0,0.18902224,0
0.0,0.24714845,0
0.0,0.14638866,0
0.0,0.1623746,0
0.0,0.35946757,0
0.0,0.07248877,0
0.0,0.45290145,0
0.0,0.32560837,0
0.0,0.08771642,0
0.0,0.18474242,0
0.0,0.16661254,0
0.0,0.8959661,1
0.0,0.08253295,0
0.0,0.22203358,0
0.0,0.2621032,0
0.0,0.17659964,0
0.0,0.14880621,0
0.0,0.032513693,0
0.0,0.24761383,0
0.0,0.2589336,0
0.0,0.3104703,0
0.0,0.27981564,0
0.0,0.37723595,0
0.0,0.5821618,1
0.0,0.1689601,0
0.0,0.36919162,0
0.0,0.42809364,0
0.0,0.28201613,0
0.0,0.3702059,0
0.0,0.09245862,0
0.0,0.33299568,0
