True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.41566008,0
0.0,0.16622114,0
0.0,0.30549136,0
0.0,0.21001092,0
0.0,0.24491909,0
0.0,0.2848737,0
0.0,0.746101,1
0.0,0.60218954,1
0.0,0.39174002,0
0.0,0.31404233,0
0.0,0.26465604,0
0.0,0.29360735,0
0.0,0.22234686,0
0.0,0.2977618,0
0.0,0.8889311,1
0.0,0.8930871,1
0.0,0.3190032,0
0.0,0.2710246,0
0.0,0.51296014,1
0.0,0.3878521,0
0.0,0.42540106,0
0.0,0.47977573,0
0.0,0.5844188,1
0.0,0.6122918,1
0.0,0.6122061,1
0.0,0.38147154,0
0.0,0.46153966,0
0.0,0.1503721,0
0.0,0.45510685,0
0.0,0.19839367,0
0.0,0.3228074,0
0.0,0.4052318,0
0.0,0.17968135,0
0.0,0.4445036,0
0.0,0.29551825,0
0.0,0.69336563,1
0.0,0.32428077,0
0.0,0.7411758,1
0.0,0.40997082,0
0.0,0.46640214,0
0.0,0.56377715,1
0.0,0.80079,1
0.0,0.23639663,0
0.0,0.16221002,0
0.0,0.47613028,0
0.0,0.14663997,0
0.0,0.437214,0
0.0,0.5759075,1
0.0,0.33686417,0
0.0,0.42324087,0
0.0,0.23124637,0
0.0,0.369482,0
0.0,0.87903523,1
0.0,0.25346577,0
0.0,0.32412052,0
0.0,0.6029176,1
0.0,0.3285418,0
0.0,0.38547495,0
0.0,0.3760832,0
0.0,0.55139345,1
0.0,0.26037455,0
0.0,0.36378822,0
0.0,0.34641996,0
0.0,0.45657814,0
0.0,0.42835492,0
0.0,0.2962339,0
0.0,0.42825857,0
0.0,0.2883869,0
0.0,0.18562444,0
0.0,0.48898077,0
0.0,0.37174365,0
0.0,0.2713837,0
0.0,0.29618454,0
0.0,0.39198795,0
0.0,0.5637613,1
0.0,0.85009056,1
0.0,0.38053417,0
0.0,0.25453624,0
0.0,0.78558135,1
0.0,0.2642683,0
0.0,0.34318334,0
0.0,0.32515705,0
0.0,0.35306916,0
0.0,0.35898408,0
0.0,0.5161513,1
0.0,0.6574607,1
0.0,0.4320344,0
0.0,0.39900988,0
0.0,0.72014385,1
0.0,0.5373757,1
0.0,0.29242358,0
0.0,0.14133269,0
0.0,0.6080313,1
0.0,0.4523143,0
0.0,0.2012365,0
0.0,0.63014853,1
0.0,0.8930895,1
0.0,0.775795,1
0.0,0.33225676,0
0.0,0.19374187,0
0.0,0.50095284,1
0.0,0.45970657,0
0.0,0.3903645,0
0.0,0.9370686,1
0.0,0.48884925,0
0.0,0.47942573,0
0.0,0.593081,1
0.0,0.50030357,1
0.0,0.2710172,0
0.0,0.6205472,1
0.0,0.34917983,0
0.0,0.39417043,0
0.0,0.2859209,0
0.0,0.48240927,0
0.0,0.40315953,0
0.0,0.71972984,1
0.0,0.4255801,0
0.0,0.45366418,0
0.0,0.32521164,0
0.0,0.34177133,0
0.0,0.21240525,0
0.0,0.3317289,0
0.0,0.27970332,0
0.0,0.3538408,0
0.0,0.591104,1
0.0,0.21081807,0
0.0,0.47392666,0
0.0,0.40909022,0
0.0,0.25213704,0
0.0,0.513086,1
0.0,0.24232945,0
0.0,0.600527,1
0.0,0.38426867,0
0.0,0.36343,0
0.0,0.29725537,0
0.0,0.42949915,0
0.0,0.40194187,0
0.0,0.53160983,1
0.0,0.42292204,0
0.0,0.4082268,0
0.0,0.43757698,0
0.0,0.30108047,0
0.0,0.7452902,1
0.0,0.18832473,0
0.0,0.39933726,0
0.0,0.26027235,0
0.0,0.25057194,0
0.0,0.13842042,0
0.0,0.21071394,0
0.0,0.49008715,0
0.0,0.5169226,1
0.0,0.62613946,1
0.0,0.8454002,1
0.0,0.48908535,0
0.0,0.30972007,0
0.0,0.068305545,0
0.0,0.40810794,0
0.0,0.25687802,0
0.0,0.51124775,1
0.0,0.74108136,1
0.0,0.2704406,0
0.0,0.51528794,1
0.0,0.42341003,0
0.0,0.26053303,0
0.0,0.19093359,0
0.0,0.25820836,0
0.0,0.57282686,1
0.0,0.49876946,0
0.0,0.32174754,0
0.0,0.36352473,0
0.0,0.6080179,1
0.0,0.36545998,0
0.0,0.53697294,1
0.0,0.28771767,0
0.0,0.52477187,1
0.0,0.25308198,0
0.0,0.21532844,0
0.0,0.20729917,0
0.0,0.35597047,0
0.0,0.4846929,0
0.0,0.80060875,1
0.0,0.20199351,0
0.0,0.46289697,0
0.0,0.23526339,0
0.0,0.18200116,0
0.0,0.42142382,0
0.0,0.4213567,0
0.0,0.49814606,0
0.0,0.7349179,1
0.0,0.57657933,1
0.0,0.66608715,1
0.0,0.9030696,1
0.0,0.38023344,0
0.0,0.35231453,0
0.0,0.6087679,1
0.0,0.42665938,0
0.0,0.4011784,0
0.0,0.558166,1
0.0,0.5519948,1
0.0,0.3971559,0
0.0,0.20503587,0
0.0,0.21173956,0
0.0,0.39172754,0
0.0,0.3244487,0
0.0,0.6070959,1
0.0,0.4833154,0
0.0,0.68433803,1
0.0,0.6038373,1
0.0,0.27778247,0
0.0,0.43509537,0
0.0,0.6171699,1
0.0,0.52264565,1
0.0,0.5975206,1
0.0,0.117394246,0
0.0,0.34992325,0
0.0,0.5608911,1
0.0,0.25028494,0
0.0,0.3268019,0
0.0,0.32657155,0
0.0,0.41555,0
0.0,0.36281425,0
0.0,0.87876296,1
0.0,0.39915287,0
0.0,0.410488,0
0.0,0.3658808,0
0.0,0.20920482,0
0.0,0.17687061,0
0.0,0.60286635,1
0.0,0.25198364,0
0.0,0.73300827,1
0.0,0.09114574,0
0.0,0.13125093,0
0.0,0.2083246,0
0.0,0.21993786,0
0.0,0.40836948,0
0.0,0.12473687,0
0.0,0.403177,0
0.0,0.4210382,0
0.0,0.5049171,1
0.0,0.19895956,0
0.0,0.59819776,1
0.0,0.4168972,0
0.0,0.37513614,0
0.0,0.6757495,1
0.0,0.388447,0
0.0,0.18832436,0
0.0,0.51945037,1
0.0,0.3192409,0
0.0,0.3869231,0
0.0,0.10306444,0
0.0,0.29849738,0
0.0,0.22029144,0
0.0,0.34968087,0
0.0,0.541866,1
0.0,0.3522134,0
0.0,0.35327697,0
0.0,0.30141112,0
0.0,0.3852327,0
0.0,0.38963312,0
0.0,0.6985063,1
0.0,0.1783954,0
0.0,0.3598294,0
0.0,0.30569044,0
0.0,0.3963277,0
0.0,0.36967456,0
0.0,0.62313855,1
0.0,0.49035844,0
0.0,0.3458661,0
0.0,0.46067747,0
0.0,0.37323263,0
0.0,0.54762393,1
0.0,0.40176526,0
0.0,0.27785254,0
0.0,0.47472215,0
0.0,0.43700555,0
0.0,0.38378724,0
0.0,0.40099156,0
0.0,0.7199023,1
0.0,0.30022833,0
0.0,0.38800976,0
0.0,0.33896202,0
0.0,0.4654086,0
0.0,0.3886363,0
0.0,0.6706471,1
0.0,0.48993304,0
0.0,0.4214699,0
0.0,0.48117498,0
0.0,0.6092296,1
0.0,0.5183402,1
0.0,0.5568374,1
0.0,0.20383106,0
0.0,0.32448903,0
0.0,0.10496938,0
0.0,0.23236461,0
0.0,0.22842638,0
0.0,0.83264726,1
0.0,0.33693224,0
0.0,0.18212855,0
0.0,0.34665823,0
0.0,0.46277723,0
0.0,0.3531075,0
0.0,0.40670106,0
0.0,0.2122064,0
0.0,0.3665002,0
0.0,0.33353657,0
0.0,0.6965709,1
0.0,0.33925605,0
0.0,0.36630705,0
0.0,0.49741137,0
0.0,0.61985993,1
0.0,0.56552017,1
0.0,0.4879509,0
0.0,0.47602317,0
0.0,0.1973943,0
0.0,0.33943242,0
0.0,0.25094545,0
0.0,0.80540377,1
0.0,0.414377,0
0.0,0.31674668,0
0.0,0.2733004,0
0.0,0.4821355,0
0.0,0.2760752,0
0.0,0.15536217,0
0.0,0.21507698,0
0.0,0.23994611,0
0.0,0.37756613,0
0.0,0.43961465,0
0.0,0.22646011,0
0.0,0.18117326,0
0.0,0.73369426,1
0.0,0.40030098,0
0.0,0.31507242,0
0.0,0.4925346,0
0.0,0.49988726,0
0.0,0.74391514,1
0.0,0.31179422,0
0.0,0.46390876,0
0.0,0.47452438,0
0.0,0.38605204,0
0.0,0.441465,0
0.0,0.31299406,0
0.0,0.24673137,0
0.0,0.25453576,0
0.0,0.88531953,1
0.0,0.34006083,0
0.0,0.32506177,0
0.0,0.48711255,0
0.0,0.57197,1
0.0,0.19667959,0
0.0,0.36751148,0
0.0,0.46634293,0
0.0,0.31605816,0
0.0,0.18917453,0
0.0,0.7155086,1
0.0,0.29551494,0
0.0,0.70365393,1
0.0,0.4553233,0
0.0,0.76301205,1
0.0,0.20737411,0
0.0,0.35996532,0
0.0,0.31800523,0
0.0,0.24858753,0
0.0,0.38162082,0
0.0,0.4070911,0
0.0,0.39501804,0
0.0,0.2676789,0
0.0,0.43101257,0
0.0,0.434708,0
0.0,0.20170623,0
0.0,0.52441114,1
0.0,0.4775854,0
0.0,0.35417697,0
0.0,0.6592433,1
0.0,0.39088252,0
0.0,0.1933182,0
0.0,0.11250232,0
0.0,0.6828306,1
0.0,0.41939417,0
0.0,0.39731738,0
0.0,0.24604456,0
0.0,0.110257335,0
0.0,0.41073197,0
0.0,0.33737653,0
0.0,0.3233211,0
0.0,0.24928151,0
0.0,0.2670936,0
0.0,0.41641986,0
0.0,0.33220932,0
0.0,0.29015213,0
0.0,0.74419916,1
0.0,0.35142154,0
0.0,0.46387592,0
0.0,0.24045022,0
0.0,0.32207367,0
0.0,0.3714438,0
0.0,0.5080896,1
0.0,0.66132116,1
0.0,0.165849,0
0.0,0.26817334,0
0.0,0.5699823,1
0.0,0.43787482,0
0.0,0.28731808,0
0.0,0.5884314,1
0.0,0.4880548,0
0.0,0.45461738,0
0.0,0.36064115,0
0.0,0.36052042,0
0.0,0.21246621,0
0.0,0.42392647,0
0.0,0.50382906,1
0.0,0.40250838,0
0.0,0.6531761,1
0.0,0.52462053,1
0.0,0.47552425,0
0.0,0.37898916,0
0.0,0.43270683,0
0.0,0.48098466,0
0.0,0.2233608,0
0.0,0.7076496,1
0.0,0.3937745,0
0.0,0.4118407,0
0.0,0.2680747,0
0.0,0.37712985,0
0.0,0.37053153,0
0.0,0.43327054,0
0.0,0.27949715,0
0.0,0.20231196,0
0.0,0.30641302,0
0.0,0.6814816,1
0.0,0.3301298,0
0.0,0.24377018,0
0.0,0.1394413,0
0.0,0.5384371,1
0.0,0.43101466,0
0.0,0.2963284,0
0.0,0.35277683,0
0.0,0.36127958,0
0.0,0.4281476,0
0.0,0.46018216,0
0.0,0.23306547,0
0.0,0.33988518,0
0.0,0.27546114,0
0.0,0.4429788,0
0.0,0.3738847,0
0.0,0.62993306,1
0.0,0.47873035,0
0.0,0.30151418,0
0.0,0.29957253,0
0.0,0.2758626,0
0.0,0.36880106,0
0.0,0.35808676,0
0.0,0.29519284,0
0.0,0.14422195,0
0.0,0.6288766,1
0.0,0.27305028,0
0.0,0.7671884,1
0.0,0.20581909,0
0.0,0.32065696,0
0.0,0.6047209,1
0.0,0.63441557,1
0.0,0.5704985,1
0.0,0.42457232,0
0.0,0.7971592,1
0.0,0.4104391,0
0.0,0.20620021,0
0.0,0.3989112,0
0.0,0.5696221,1
0.0,0.43538833,0
0.0,0.41728845,0
0.0,0.19344454,0
0.0,0.4939168,0
0.0,0.9283851,1
0.0,0.19081822,0
0.0,0.2986714,0
0.0,0.33150658,0
0.0,0.33482954,0
0.0,0.16679448,0
0.0,0.3741938,0
0.0,0.58161396,1
0.0,0.15162453,0
0.0,0.21381629,0
0.0,0.5228856,1
0.0,0.12787674,0
0.0,0.5722987,1
0.0,0.81171626,1
0.0,0.5452694,1
0.0,0.70143294,1
0.0,0.3775377,0
0.0,0.7170264,1
0.0,0.42483273,0
0.0,0.32497025,0
0.0,0.5731822,1
0.0,0.6729514,1
0.0,0.3342832,0
0.0,0.30155635,0
0.0,0.28802705,0
0.0,0.2195293,0
0.0,0.21796605,0
0.0,0.5273453,1
0.0,0.35664007,0
0.0,0.4136884,0
0.0,0.27084553,0
0.0,0.7104475,1
0.0,0.78871095,1
0.0,0.6209766,1
0.0,0.26885042,0
0.0,0.18866552,0
0.0,0.5488747,1
0.0,0.5799405,1
0.0,0.44458205,0
0.0,0.5004376,1
0.0,0.40154588,0
0.0,0.5552837,1
0.0,0.5103692,1
0.0,0.30279967,0
0.0,0.4676528,0
0.0,0.3158499,0
0.0,0.26101995,0
0.0,0.47161976,0
0.0,0.40411013,0
0.0,0.5899633,1
0.0,0.21230674,0
0.0,0.36518312,0
0.0,0.36738965,0
0.0,0.56472135,1
0.0,0.2651325,0
0.0,0.5443835,1
0.0,0.48148474,0
0.0,0.76882386,1
0.0,0.324651,0
0.0,0.25479138,0
0.0,0.8311153,1
0.0,0.5278515,1
0.0,0.40763682,0
0.0,0.6399619,1
0.0,0.23752777,0
0.0,0.10421755,0
0.0,0.44853562,0
0.0,0.40891626,0
0.0,0.564165,1
0.0,0.44591764,0
0.0,0.5557961,1
0.0,0.15851638,0
0.0,0.61038965,1
0.0,0.43565243,0
0.0,0.19637232,0
0.0,0.8941549,1
0.0,0.13349505,0
0.0,0.27194938,0
0.0,0.26432955,0
0.0,0.2771348,0
0.0,0.22221266,0
0.0,0.3008358,0
0.0,0.14504917,0
0.0,0.2221958,0
0.0,0.84332496,1
0.0,0.28572103,0
0.0,0.5174714,1
0.0,0.5717032,1
0.0,0.30374324,0
0.0,0.23897213,0
0.0,0.29844382,0
0.0,0.33524063,0
0.0,0.278921,0
0.0,0.3513342,0
0.0,0.51196784,1
0.0,0.19954643,0
0.0,0.48515603,0
0.0,0.19028708,0
0.0,0.4208497,0
0.0,0.29840916,0
0.0,0.24967852,0
0.0,0.5551031,1
0.0,0.34688982,0
0.0,0.20694959,0
0.0,0.24092624,0
0.0,0.5039424,1
0.0,0.5347466,1
0.0,0.18941815,0
0.0,0.35436442,0
0.0,0.29429737,0
0.0,0.47125432,0
0.0,0.56552577,1
0.0,0.42908463,0
0.0,0.88356894,1
0.0,0.20844308,0
0.0,0.4270424,0
0.0,0.60222226,1
0.0,0.3974549,0
0.0,0.59576905,1
0.0,0.3015143,0
0.0,0.49421567,0
0.0,0.3806049,0
0.0,0.26369017,0
0.0,0.3706394,0
0.0,0.4742142,0
0.0,0.49741668,0
0.0,0.23799343,0
0.0,0.44949144,0
0.0,0.49169514,0
0.0,0.34173897,0
0.0,0.25210965,0
0.0,0.14033493,0
0.0,0.333171,0
0.0,0.4018692,0
0.0,0.2201248,0
0.0,0.46396625,0
0.0,0.7000429,1
0.0,0.4452578,0
0.0,0.4333225,0
0.0,0.3441342,0
0.0,0.26673862,0
0.0,0.22965859,0
0.0,0.4575767,0
0.0,0.32201323,0
0.0,0.28386658,0
0.0,0.5676393,1
0.0,0.37726074,0
0.0,0.4669019,0
0.0,0.41347438,0
0.0,0.26813215,0
0.0,0.35657898,0
0.0,0.67128634,1
0.0,0.7121901,1
0.0,0.37712905,0
0.0,0.44858828,0
0.0,0.43959755,0
0.0,0.17105918,0
0.0,0.72066593,1
0.0,0.53381556,1
0.0,0.43084228,0
0.0,0.32316965,0
0.0,0.2553537,0
0.0,0.28452662,0
0.0,0.267658,0
0.0,0.3877343,0
0.0,0.29339865,0
0.0,0.37861186,0
0.0,0.43593326,0
0.0,0.6645341,1
0.0,0.43356603,0
0.0,0.44373044,0
0.0,0.30890098,0
0.0,0.49138993,0
0.0,0.30128902,0
0.0,0.64195156,1
0.0,0.23449405,0
0.0,0.57361495,1
0.0,0.46663782,0
0.0,0.28731647,0
0.0,0.5198989,1
0.0,0.6978593,1
0.0,0.34009314,0
0.0,0.55261666,1
0.0,0.4816875,0
0.0,0.23495743,0
0.0,0.3928131,0
0.0,0.49825042,0
0.0,0.28541863,0
0.0,0.43047377,0
0.0,0.25721893,0
0.0,0.26411438,0
0.0,0.531096,1
0.0,0.46113378,0
0.0,0.6227664,1
0.0,0.3594822,0
0.0,0.24178939,0
0.0,0.3633385,0
0.0,0.4450972,0
0.0,0.33688647,0
0.0,0.3166168,0
0.0,0.37460157,0
0.0,0.27509072,0
0.0,0.38490343,0
0.0,0.46758094,0
0.0,0.51547045,1
0.0,0.2238177,0
0.0,0.3610702,0
0.0,0.607955,1
0.0,0.15814587,0
0.0,0.24698411,0
0.0,0.5216888,1
0.0,0.29669446,0
0.0,0.23397146,0
0.0,0.27831978,0
0.0,0.36191744,0
0.0,0.5052084,1
0.0,0.6030547,1
0.0,0.5209487,1
0.0,0.5187724,1
0.0,0.3468989,0
0.0,0.38956973,0
0.0,0.30543962,0
0.0,0.17913225,0
0.0,0.4196033,0
0.0,0.4064593,0
0.0,0.2507608,0
0.0,0.5837612,1
0.0,0.3521049,0
0.0,0.544642,1
0.0,0.26297355,0
0.0,0.45769957,0
0.0,0.31602657,0
0.0,0.44698086,0
0.0,0.33167645,0
0.0,0.24709901,0
0.0,0.27346215,0
0.0,0.33088595,0
0.0,0.33350947,0
0.0,0.39214227,0
0.0,0.22348124,0
0.0,0.44986415,0
0.0,0.25821444,0
0.0,0.4583007,0
0.0,0.6595597,1
0.0,0.5248782,1
0.0,0.249073,0
0.0,0.3262644,0
0.0,0.32636458,0
0.0,0.63032794,1
0.0,0.334237,0
0.0,0.36759967,0
0.0,0.437618,0
0.0,0.46574408,0
0.0,0.3927637,0
0.0,0.28252497,0
0.0,0.27702287,0
0.0,0.3734452,0
0.0,0.3475118,0
0.0,0.28729418,0
0.0,0.42998093,0
0.0,0.6230102,1
0.0,0.46784842,0
0.0,0.259193,0
0.0,0.38213134,0
0.0,0.6886224,1
0.0,0.51467204,1
0.0,0.54435265,1
0.0,0.25065547,0
0.0,0.43032998,0
0.0,0.66298074,1
0.0,0.25065035,0
0.0,0.29259408,0
0.0,0.39396143,0
0.0,0.2903296,0
0.0,0.55607164,1
0.0,0.45129955,0
0.0,0.18821727,0
0.0,0.3066567,0
0.0,0.64039105,1
0.0,0.5290008,1
0.0,0.16481651,0
0.0,0.39641076,0
0.0,0.627655,1
0.0,0.17869903,0
0.0,0.5213095,1
0.0,0.15624206,0
0.0,0.39040068,0
0.0,0.5702552,1
0.0,0.49847224,0
0.0,0.24590617,0
0.0,0.49158287,0
0.0,0.32466227,0
0.0,0.25834423,0
0.0,0.3151581,0
0.0,0.3696743,0
0.0,0.46756306,0
0.0,0.4626219,0
0.0,0.5080088,1
0.0,0.31837255,0
0.0,0.46446738,0
0.0,0.43832138,0
0.0,0.3822309,0
0.0,0.4577976,0
0.0,0.64773595,1
0.0,0.28230622,0
0.0,0.5102244,1
0.0,0.59429085,1
0.0,0.58968335,1
0.0,0.62431395,1
0.0,0.40631816,0
0.0,0.7351623,1
0.0,0.31029347,0
0.0,0.376582,0
0.0,0.40413505,0
0.0,0.3127901,0
0.0,0.6848496,1
0.0,0.54650205,1
0.0,0.2162126,0
0.0,0.3113998,0
0.0,0.37538818,0
0.0,0.46450564,0
0.0,0.30105513,0
0.0,0.3440135,0
0.0,0.26013497,0
0.0,0.2255996,0
0.0,0.35061803,0
0.0,0.26811883,0
0.0,0.3710817,0
0.0,0.50130385,1
0.0,0.5623335,1
0.0,0.40717226,0
0.0,0.64809686,1
0.0,0.57753634,1
0.0,0.7019479,1
0.0,0.3538092,0
0.0,0.5056228,1
0.0,0.21607257,0
0.0,0.33295837,0
0.0,0.45624182,0
0.0,0.95769125,1
0.0,0.65083313,1
0.0,0.57857513,1
0.0,0.40373188,0
0.0,0.55227596,1
0.0,0.13217913,0
0.0,0.56338966,1
0.0,0.69259524,1
0.0,0.3464373,0
0.0,0.23131987,0
0.0,0.343744,0
0.0,0.6575058,1
0.0,0.33758086,0
0.0,0.5015737,1
0.0,0.72546136,1
0.0,0.23554233,0
0.0,0.48964718,0
0.0,0.36077732,0
0.0,0.35777336,0
0.0,0.2280087,0
0.0,0.24944857,0
0.0,0.28195497,0
0.0,0.21058428,0
0.0,0.60662717,1
0.0,0.45145148,0
0.0,0.51298004,1
0.0,0.6772798,1
0.0,0.51675725,1
0.0,0.35040098,0
0.0,0.4018061,0
0.0,0.20431957,0
0.0,0.45842415,0
0.0,0.34284353,0
0.0,0.22427793,0
0.0,0.38960493,0
0.0,0.17547238,0
0.0,0.58294165,1
0.0,0.33952326,0
0.0,0.58197135,1
0.0,0.2866028,0
0.0,0.49615237,0
0.0,0.43253615,0
0.0,0.537013,1
0.0,0.23280308,0
0.0,0.33079806,0
0.0,0.46027377,0
0.0,0.8246125,1
0.0,0.4578996,0
0.0,0.41367298,0
0.0,0.40072566,0
0.0,0.21544315,0
0.0,0.3431367,0
0.0,0.37347254,0
0.0,0.40374753,0
0.0,0.285172,0
0.0,0.3184391,0
0.0,0.6001241,1
0.0,0.3569183,0
0.0,0.40976718,0
0.0,0.3542931,0
0.0,0.6982228,1
0.0,0.39795923,0
0.0,0.15990555,0
0.0,0.39973018,0
0.0,0.4513693,0
0.0,0.49733636,0
0.0,0.27340132,0
0.0,0.5441214,1
0.0,0.22951086,0
0.0,0.32887477,0
0.0,0.6275984,1
0.0,0.52928126,1
0.0,0.44893688,0
0.0,0.42882475,0
0.0,0.57068884,1
0.0,0.23772253,0
0.0,0.5610332,1
0.0,0.38087413,0
0.0,0.5523199,1
0.0,0.44119507,0
0.0,0.7136907,1
0.0,0.40874887,0
0.0,0.6592766,1
0.0,0.29449818,0
0.0,0.40764108,0
0.0,0.35194364,0
0.0,0.7510835,1
0.0,0.5731924,1
0.0,0.560389,1
0.0,0.38415956,0
0.0,0.22703266,0
0.0,0.45753002,0
0.0,0.39045843,0
0.0,0.6913916,1
0.0,0.19699988,0
0.0,0.64934844,1
0.0,0.45604518,0
0.0,0.88232464,1
0.0,0.7754985,1
0.0,0.3591847,0
0.0,0.44262454,0
0.0,0.54212415,1
0.0,0.76360947,1
0.0,0.5731088,1
0.0,0.73209494,1
0.0,0.4675405,0
0.0,0.34523323,0
0.0,0.3995325,0
0.0,0.3714855,0
0.0,0.50341946,1
0.0,0.29190707,0
0.0,0.23508643,0
0.0,0.56648844,1
0.0,0.14478071,0
0.0,0.19151117,0
0.0,0.378377,0
0.0,0.37778053,0
0.0,0.6277979,1
0.0,0.5488946,1
0.0,0.50378776,1
0.0,0.65172946,1
0.0,0.46276993,0
0.0,0.16391063,0
0.0,0.33324003,0
0.0,0.31247762,0
0.0,0.34013435,0
0.0,0.30611205,0
0.0,0.25562218,0
0.0,0.544388,1
0.0,0.41053015,0
0.0,0.25987718,0
0.0,0.7981537,1
0.0,0.33957538,0
0.0,0.51661044,1
0.0,0.32866758,0
0.0,0.5750766,1
0.0,0.50485355,1
0.0,0.3165116,0
0.0,0.3563318,0
0.0,0.29397947,0
0.0,0.41812256,0
0.0,0.5404791,1
0.0,0.6385796,1
0.0,0.34666842,0
0.0,0.62758166,1
0.0,0.25944468,0
0.0,0.41492397,0
0.0,0.30186957,0
0.0,0.38692153,0
0.0,0.4031066,0
0.0,0.30059454,0
0.0,0.3644015,0
0.0,0.39699337,0
0.0,0.5061771,1
0.0,0.39471042,0
0.0,0.2759754,0
0.0,0.37277374,0
0.0,0.39574575,0
0.0,0.4446478,0
0.0,0.40974233,0
0.0,0.27086234,0
0.0,0.37169752,0
0.0,0.47481835,0
0.0,0.3655649,0
0.0,0.75857997,1
0.0,0.33409452,0
0.0,0.43363726,0
0.0,0.26590288,0
0.0,0.3462339,0
0.0,0.32035115,0
0.0,0.65515965,1
0.0,0.94772184,1
0.0,0.5175848,1
0.0,0.35371515,0
0.0,0.38091105,0
0.0,0.6992637,1
0.0,0.35654992,0
0.0,0.44981292,0
0.0,0.38463748,0
0.0,0.30053836,0
0.0,0.1706141,0
0.0,0.24772881,0
0.0,0.45483127,0
0.0,0.22570546,0
0.0,0.34162274,0
0.0,0.47876891,0
0.0,0.2613342,0
0.0,0.35061583,0
0.0,0.36921346,0
0.0,0.4487469,0
0.0,0.32261306,0
0.0,0.28707442,0
0.0,0.48696443,0
0.0,0.2745951,0
0.0,0.42607728,0
0.0,0.42566174,0
0.0,0.4707675,0
0.0,0.3952308,0
0.0,0.38467762,0
0.0,0.7026692,1
0.0,0.69579977,1
0.0,0.22981115,0
0.0,0.2666716,0
0.0,0.39759803,0
0.0,0.16824892,0
0.0,0.40339604,0
0.0,0.3941041,0
0.0,0.3621237,0
0.0,0.21375763,0
0.0,0.46665078,0
0.0,0.39583495,0
0.0,0.46466157,0
0.0,0.36025587,0
0.0,0.23166487,0
0.0,0.45405558,0
0.0,0.42475426,0
0.0,0.5591931,1
0.0,0.20259723,0
0.0,0.3103578,0
0.0,0.46310577,0
0.0,0.32996932,0
0.0,0.63241774,1
0.0,0.4830607,0
0.0,0.48711324,0
0.0,0.46950877,0
0.0,0.35456038,0
0.0,0.3205812,0
0.0,0.5320626,1
0.0,0.20849659,0
0.0,0.33490047,0
0.0,0.35457295,0
0.0,0.32949317,0
0.0,0.41653588,0
0.0,0.26252347,0
0.0,0.26819706,0
0.0,0.23514268,0
0.0,0.27571657,0
0.0,0.62370354,1
0.0,0.28574076,0
0.0,0.5518101,1
0.0,0.5440513,1
0.0,0.48692062,0
0.0,0.17097926,0
0.0,0.5312618,1
0.0,0.45408842,0
0.0,0.41955703,0
0.0,0.25555772,0
0.0,0.40381306,0
0.0,0.32886073,0
0.0,0.15412024,0
0.0,0.27919766,0
0.0,0.55007195,1
0.0,0.3069673,0
0.0,0.4837077,0
0.0,0.38033143,0
0.0,0.3876084,0
0.0,0.6145749,1
0.0,0.5345552,1
0.0,0.64479667,1
0.0,0.607919,1
0.0,0.29377842,0
0.0,0.5366234,1
0.0,0.6042965,1
0.0,0.40811464,0
0.0,0.5594288,1
0.0,0.2456079,0
0.0,0.4066688,0
0.0,0.22449982,0
0.0,0.85203236,1
0.0,0.762697,1
0.0,0.37969947,0
0.0,0.4248868,0
0.0,0.69114566,1
0.0,0.4553654,0
0.0,0.5262269,1
0.0,0.5805322,1
0.0,0.25310504,0
0.0,0.3525767,0
0.0,0.55074614,1
0.0,0.39221257,0
0.0,0.49111778,0
0.0,0.24100675,0
0.0,0.57513124,1
0.0,0.37035382,0
0.0,0.47132227,0
0.0,0.36552733,0
0.0,0.26207796,0
0.0,0.27200562,0
0.0,0.50233257,1
0.0,0.31718764,0
0.0,0.67513347,1
0.0,0.5502186,1
0.0,0.50382555,1
0.0,0.36016342,0
0.0,0.23584817,0
0.0,0.35767892,0
0.0,0.20384571,0
0.0,0.37590834,0
0.0,0.2071993,0
0.0,0.21309103,0
0.0,0.2885581,0
0.0,0.37653777,0
0.0,0.55611795,1
0.0,0.5094272,1
0.0,0.2240525,0
0.0,0.13109455,0
0.0,0.41753173,0
0.0,0.7296394,1
0.0,0.34315804,0
0.0,0.31604806,0
0.0,0.37446702,0
0.0,0.31253597,0
0.0,0.561755,1
0.0,0.46343258,0
0.0,0.6327981,1
0.0,0.42571643,0
0.0,0.32033727,0
0.0,0.4949566,0
0.0,0.17405313,0
0.0,0.38573605,0
0.0,0.3589391,0
0.0,0.30003345,0
0.0,0.2812362,0
0.0,0.25067592,0
0.0,0.55840313,1
0.0,0.5579389,1
0.0,0.28098905,0
0.0,0.58086133,1
0.0,0.19648188,0
0.0,0.73253214,1
0.0,0.35494485,0
0.0,0.76584715,1
0.0,0.45786387,0
0.0,0.58082724,1
0.0,0.6368857,1
0.0,0.35978875,0
0.0,0.36343953,0
0.0,0.44211692,0
0.0,0.3769029,0
0.0,0.33522266,0
0.0,0.5772907,1
0.0,0.56902164,1
0.0,0.14781487,0
0.0,0.8378209,1
0.0,0.22608264,0
0.0,0.32012585,0
0.0,0.21973135,0
0.0,0.5120579,1
0.0,0.61069703,1
0.0,0.17114173,0
0.0,0.16737843,0
0.0,0.34072623,0
0.0,0.35111418,0
0.0,0.5493482,1
0.0,0.22334377,0
0.0,0.699524,1
0.0,0.23620273,0
0.0,0.25392136,0
