True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.87376034,1
0.0,0.26669407,0
0.0,0.6035668,1
0.0,0.7131618,1
0.0,0.4079098,0
0.0,0.25937268,0
0.0,0.4722357,0
0.0,0.46810275,0
0.0,0.7471557,1
0.0,0.98275316,1
0.0,0.2524835,0
0.0,0.08684922,0
0.0,0.4793705,0
0.0,0.33845836,0
0.0,0.4913905,0
0.0,0.14080143,0
0.0,0.20196877,0
0.0,0.44722828,0
0.0,0.124259315,0
0.0,0.05979633,0
0.0,0.28145468,0
0.0,0.22234751,0
0.0,0.36174503,0
0.0,0.18515028,0
0.0,0.13014185,0
0.0,0.4831661,0
0.0,0.36984834,0
0.0,0.418044,0
0.0,0.13805465,0
0.0,0.22752537,0
0.0,0.23913415,0
0.0,0.512925,1
0.0,0.4223353,0
0.0,0.58874285,1
0.0,0.41475037,0
0.0,0.53209317,1
0.0,0.34558782,0
0.0,0.80196947,1
0.0,0.22941756,0
0.0,0.3793441,0
0.0,0.6147655,1
0.0,0.35981163,0
0.0,0.25014323,0
0.0,0.2766281,0
0.0,0.4264933,0
0.0,0.74328625,1
0.0,0.2816971,0
0.0,0.27853552,0
0.0,0.16414076,0
0.0,0.08908517,0
0.0,0.3633797,0
0.0,0.3546763,0
0.0,0.5735236,1
0.0,0.48273686,0
0.0,0.1666073,0
0.0,0.4772234,0
0.0,0.56689763,1
0.0,0.6723487,1
0.0,0.6075983,1
0.0,0.67235,1
0.0,0.44262865,0
0.0,0.27195573,0
0.0,0.26086953,0
0.0,0.35837987,0
0.0,0.7035911,1
0.0,0.17029239,0
0.0,0.6025077,1
0.0,0.6731903,1
0.0,0.53884786,1
0.0,0.18444373,0
0.0,0.8275447,1
0.0,0.24555755,0
0.0,0.12911882,0
0.0,0.25086242,0
0.0,0.5265747,1
0.0,0.30437592,0
0.0,0.21629074,0
0.0,0.2430722,0
0.0,0.27019826,0
0.0,0.4026781,0
0.0,0.57640123,1
0.0,0.31134665,0
0.0,0.416975,0
0.0,0.23271918,0
0.0,0.62778664,1
0.0,0.42164734,0
0.0,0.49107867,0
0.0,0.37633666,0
0.0,0.06565213,0
0.0,0.6139153,1
0.0,0.32833198,0
0.0,0.29072982,0
0.0,0.5910571,1
0.0,0.21140347,0
0.0,0.42928743,0
0.0,0.0490607,0
0.0,0.23995472,0
0.0,0.19375925,0
0.0,0.42131758,0
0.0,0.1849694,0
0.0,0.7094278,1
0.0,0.42742705,0
0.0,0.26240614,0
0.0,0.1733756,0
0.0,0.51741475,1
0.0,0.27737835,0
0.0,0.6293123,1
0.0,0.50791913,1
0.0,0.6769938,1
0.0,0.9049058,1
0.0,0.19984831,0
0.0,0.7856523,1
0.0,0.35059074,0
0.0,0.18647045,0
0.0,0.51369905,1
0.0,0.4497643,0
0.0,0.16341026,0
0.0,0.34151036,0
0.0,0.26774582,0
0.0,0.35012257,0
0.0,0.5747792,1
0.0,0.27491474,0
0.0,0.3325908,0
0.0,0.2763815,0
0.0,0.18608204,0
0.0,0.20765543,0
0.0,0.6138467,1
0.0,0.6701606,1
0.0,0.29741973,0
0.0,0.24939962,0
0.0,0.1936313,0
0.0,0.37249565,0
0.0,0.53616744,1
0.0,0.31122732,0
0.0,0.36520126,0
0.0,0.3854961,0
0.0,0.548117,1
0.0,0.5471942,1
0.0,0.4425809,0
0.0,0.51278996,1
0.0,0.49940425,0
0.0,0.10159393,0
0.0,0.27155542,0
0.0,0.15193179,0
0.0,0.38115108,0
0.0,0.819205,1
0.0,0.1718363,0
0.0,0.3283254,0
0.0,0.6540196,1
0.0,0.2300272,0
0.0,0.35014492,0
0.0,0.22505349,0
0.0,0.29854357,0
0.0,0.29071742,0
0.0,0.20946531,0
0.0,0.49205253,0
0.0,0.40490884,0
0.0,0.22126351,0
0.0,0.30242693,0
0.0,0.28669697,0
0.0,0.6950614,1
0.0,0.6727147,1
0.0,0.39945173,0
0.0,0.24629208,0
0.0,0.39613292,0
0.0,0.5887796,1
0.0,0.6813118,1
0.0,0.43555942,0
0.0,0.21698438,0
0.0,0.4105163,0
0.0,0.42882878,0
0.0,0.3883193,0
0.0,0.13597342,0
0.0,0.5087798,1
0.0,0.46634436,0
0.0,0.44790933,0
0.0,0.6633491,1
0.0,0.48718113,0
0.0,0.34864208,0
0.0,0.3256152,0
0.0,0.26290837,0
0.0,0.32614446,0
0.0,0.35681203,0
0.0,0.44849724,0
0.0,0.42695436,0
0.0,0.4995198,0
0.0,0.4247954,0
0.0,0.12940042,0
0.0,0.45559028,0
0.0,0.6707062,1
0.0,0.40794876,0
0.0,0.19344051,0
0.0,0.37216124,0
0.0,0.36250702,0
0.0,0.3355509,0
0.0,0.22393441,0
0.0,0.4566717,0
0.0,0.49714488,0
0.0,0.3232434,0
0.0,0.6637143,1
0.0,0.26184562,0
0.0,0.35085145,0
0.0,0.4722674,0
0.0,0.26638502,0
0.0,0.3054247,0
0.0,0.5765209,1
0.0,0.65699065,1
0.0,0.53103,1
0.0,0.81951964,1
0.0,0.29461202,0
0.0,0.5752133,1
0.0,0.20878224,0
0.0,0.14495675,0
0.0,0.5191638,1
0.0,0.3507857,0
0.0,0.33895424,0
0.0,0.2984731,0
0.0,0.30811393,0
0.0,0.3380788,0
0.0,0.30782494,0
0.0,0.38239437,0
0.0,0.23301661,0
0.0,0.4182607,0
0.0,0.45640227,0
0.0,0.45339718,0
0.0,0.3217039,0
0.0,0.43498513,0
0.0,0.5163917,1
0.0,0.51905125,1
0.0,0.36379683,0
0.0,0.25541708,0
0.0,0.30981272,0
0.0,0.43028283,0
0.0,0.42966545,0
0.0,0.07426906,0
0.0,0.17371249,0
0.0,0.8589563,1
0.0,0.56053346,1
0.0,0.52846223,1
0.0,0.35696268,0
0.0,0.38592938,0
0.0,0.05185079,0
0.0,0.5768642,1
0.0,0.3997435,0
0.0,0.64068234,1
0.0,0.7706621,1
0.0,0.7379705,1
0.0,0.23324293,0
0.0,0.4621185,0
0.0,0.40110666,0
0.0,0.5825125,1
0.0,0.3544848,0
0.0,0.42270398,0
0.0,0.28710797,0
0.0,0.07370339,0
0.0,0.24109557,0
0.0,0.54481024,1
0.0,0.6050305,1
0.0,0.23627342,0
0.0,0.41808408,0
0.0,0.40947738,0
0.0,0.28333244,0
0.0,0.34138423,0
0.0,0.5233981,1
0.0,0.610247,1
0.0,0.53495044,1
0.0,0.62925947,1
0.0,0.5236993,1
0.0,0.25934294,0
0.0,0.27246243,0
0.0,0.15535116,0
0.0,0.38901785,0
0.0,0.595937,1
0.0,0.5882083,1
0.0,0.22570024,0
0.0,0.11396701,0
0.0,0.3444589,0
0.0,0.23660378,0
0.0,0.58378977,1
0.0,0.22607271,0
0.0,0.37087697,0
0.0,0.22139911,0
0.0,0.23649967,0
0.0,0.2613149,0
0.0,0.28243542,0
0.0,0.35535035,0
0.0,0.47064573,0
0.0,0.41512987,0
0.0,0.46025038,0
0.0,0.116195746,0
0.0,0.56092423,1
0.0,0.2981571,0
0.0,0.22093591,0
0.0,0.43248487,0
0.0,0.57441896,1
0.0,0.16372184,0
0.0,0.20257841,0
0.0,0.5629458,1
0.0,0.14359294,0
0.0,0.083688945,0
0.0,0.38134837,0
0.0,0.76564395,1
0.0,0.42370272,0
0.0,0.23702455,0
0.0,0.2838097,0
0.0,0.79273015,1
0.0,0.06773115,0
0.0,0.14305145,0
0.0,0.63098043,1
0.0,0.4307698,0
0.0,0.40929997,0
0.0,0.3989773,0
0.0,0.2623582,0
0.0,0.06310596,0
0.0,0.5537652,1
0.0,0.86529166,1
0.0,0.7487832,1
0.0,0.3120523,0
0.0,0.3360787,0
0.0,0.5728865,1
0.0,0.25770232,0
0.0,0.32486448,0
0.0,0.24479273,0
0.0,0.4163266,0
0.0,0.16701838,0
0.0,0.36886212,0
0.0,0.2086101,0
0.0,0.26876774,0
0.0,0.28399295,0
0.0,0.49239266,0
0.0,0.12943466,0
0.0,0.13018341,0
0.0,0.47305197,0
0.0,0.47362792,0
0.0,0.602655,1
0.0,0.37671486,0
0.0,0.41521686,0
0.0,0.20743425,0
0.0,0.4804738,0
0.0,0.7377307,1
0.0,0.7151259,1
0.0,0.25062415,0
0.0,0.49979028,0
0.0,0.18990159,0
0.0,0.22802323,0
0.0,0.07358707,0
0.0,0.8052852,1
0.0,0.6054298,1
0.0,0.46318582,0
0.0,0.61052257,1
0.0,0.26420945,0
0.0,0.43593916,0
0.0,0.38283533,0
0.0,0.44005832,0
0.0,0.49794248,0
0.0,0.048469033,0
0.0,0.66049904,1
0.0,0.6113598,1
0.0,0.25354344,0
0.0,0.47425446,0
0.0,0.22614723,0
0.0,0.5025581,1
0.0,0.1311029,0
0.0,0.022107136,0
0.0,0.7129454,1
0.0,0.13347052,0
0.0,0.5280854,1
0.0,0.5418594,1
0.0,0.54786545,1
0.0,0.62420833,1
0.0,0.3255414,0
0.0,0.30697802,0
0.0,0.093762875,0
0.0,0.40280336,0
0.0,0.1925402,0
0.0,0.34147367,0
0.0,0.269182,0
0.0,0.08282917,0
0.0,0.33890402,0
0.0,0.1552069,0
0.0,0.2946329,0
0.0,0.53263855,1
0.0,0.16638511,0
0.0,0.44890362,0
0.0,0.40662047,0
0.0,0.25801283,0
0.0,0.22709322,0
0.0,0.29628265,0
0.0,0.29939824,0
0.0,0.41811484,0
0.0,0.33738786,0
0.0,0.533346,1
0.0,0.26670295,0
0.0,0.45925134,0
0.0,0.36299327,0
0.0,0.16921887,0
0.0,0.50076604,1
0.0,0.27073953,0
0.0,0.41903555,0
0.0,0.36687458,0
0.0,0.5995654,1
0.0,0.32850957,0
0.0,0.4317034,0
0.0,0.7781297,1
0.0,0.6604841,1
0.0,0.5893532,1
0.0,0.29576528,0
0.0,0.385049,0
0.0,0.5254022,1
0.0,0.35522726,0
0.0,0.58278996,1
0.0,0.6035365,1
0.0,0.77128386,1
0.0,0.5246808,1
0.0,0.45283264,0
0.0,0.6813242,1
0.0,0.5513363,1
0.0,0.3898043,0
0.0,0.6944867,1
0.0,0.32051602,0
0.0,0.23405711,0
0.0,0.53944165,1
0.0,0.23878516,0
0.0,0.30914006,0
0.0,0.6336779,1
0.0,0.40434977,0
0.0,0.4184231,0
0.0,0.25014755,0
0.0,0.42885947,0
0.0,0.30569246,0
0.0,0.36641473,0
0.0,0.12453431,0
0.0,0.58046246,1
0.0,0.58144563,1
0.0,0.62905294,1
0.0,0.7343082,1
0.0,0.80008614,1
0.0,0.1447057,0
0.0,0.35855457,0
0.0,0.19644985,0
0.0,0.43497762,0
0.0,0.17965855,0
0.0,0.09070868,0
0.0,0.5459139,1
0.0,0.18844102,0
0.0,0.034283068,0
0.0,0.3303724,0
0.0,0.23901299,0
0.0,0.109201156,0
0.0,0.43816996,0
0.0,0.29999313,0
0.0,0.8415172,1
0.0,0.701381,1
0.0,0.17373377,0
0.0,0.2971947,0
0.0,0.42537218,0
0.0,0.5597947,1
0.0,0.41218284,0
0.0,0.19903259,0
0.0,0.32037908,0
0.0,0.14555332,0
0.0,0.62748665,1
0.0,0.007402916,0
0.0,0.5791161,1
0.0,0.4652406,0
0.0,0.25932187,0
0.0,0.4524154,0
0.0,0.40930924,0
0.0,0.20230317,0
0.0,0.6147652,1
0.0,0.40053546,0
0.0,0.82512975,1
0.0,0.81045455,1
0.0,0.5022424,1
0.0,0.43271872,0
0.0,0.2663645,0
0.0,0.16030562,0
0.0,0.1664446,0
0.0,0.88348174,1
0.0,0.3391833,0
0.0,0.113586694,0
0.0,0.10709799,0
0.0,0.58358955,1
0.0,0.18535927,0
0.0,0.3381999,0
0.0,0.2703723,0
0.0,0.59436077,1
0.0,0.24927022,0
0.0,0.37108237,0
0.0,0.33641928,0
0.0,0.16165513,0
0.0,0.8359137,1
0.0,0.8373271,1
0.0,0.35368264,0
0.0,0.23553401,0
0.0,0.1422581,0
0.0,0.47416443,0
0.0,0.51585686,1
0.0,0.7279706,1
0.0,0.26889166,0
0.0,0.0920193,0
0.0,0.5084265,1
0.0,0.20793779,0
0.0,0.30723497,0
0.0,0.49470899,0
0.0,0.5864222,1
0.0,0.12116525,0
0.0,0.4802084,0
0.0,0.30646384,0
0.0,0.31625953,0
0.0,0.23195367,0
0.0,0.25957468,0
0.0,0.39807978,0
0.0,0.2958924,0
0.0,0.68587095,1
0.0,0.8219265,1
0.0,0.4531707,0
0.0,0.31597406,0
0.0,0.46613187,0
0.0,0.25753048,0
0.0,0.5993425,1
0.0,0.24972636,0
0.0,0.6766051,1
0.0,0.35859343,0
0.0,0.5044037,1
0.0,0.84626716,1
0.0,0.3214136,0
0.0,0.6020155,1
0.0,0.18292212,0
0.0,0.08144716,0
0.0,0.50691,1
0.0,0.1051043,0
0.0,0.47003898,0
0.0,0.73148817,1
0.0,0.3697348,0
0.0,0.16805689,0
0.0,0.3782784,0
0.0,0.6486737,1
0.0,0.54521453,1
0.0,0.5287189,1
0.0,0.21221358,0
0.0,0.461672,0
0.0,0.64314365,1
0.0,0.15664828,0
0.0,0.7944168,1
0.0,0.250894,0
0.0,0.1754188,0
0.0,0.2963192,0
0.0,0.061444905,0
0.0,0.5643395,1
0.0,0.29169968,0
0.0,0.7902341,1
0.0,0.47580263,0
0.0,0.6045758,1
0.0,0.22734651,0
0.0,0.42442736,0
0.0,0.18714592,0
0.0,0.20668955,0
0.0,0.8355458,1
0.0,0.35543567,0
0.0,0.5171396,1
0.0,0.35023984,0
0.0,0.23938376,0
0.0,0.4953396,0
0.0,0.6208803,1
0.0,0.35435972,0
0.0,0.4917838,0
0.0,0.4650989,0
0.0,0.45407844,0
0.0,0.41339728,0
0.0,0.29567996,0
0.0,0.12821284,0
0.0,0.41732308,0
0.0,0.5345534,1
0.0,0.56653196,1
0.0,0.37881568,0
0.0,0.3201317,0
0.0,0.4365465,0
0.0,0.1856788,0
0.0,0.46135116,0
0.0,0.4305191,0
0.0,0.12874858,0
0.0,0.5612766,1
0.0,0.4857297,0
0.0,0.266196,0
0.0,0.2639951,0
0.0,0.16945937,0
0.0,0.30412397,0
0.0,0.38181055,0
0.0,0.6386961,1
0.0,0.5494302,1
0.0,0.21908228,0
0.0,0.25837108,0
0.0,0.33249804,0
0.0,0.17889346,0
0.0,0.762311,1
0.0,0.4816312,0
0.0,0.32258126,0
0.0,0.7533307,1
0.0,0.60611844,1
0.0,0.37856397,0
0.0,0.6240536,1
0.0,0.1707715,0
0.0,0.4037638,0
0.0,0.47957578,0
0.0,0.67988294,1
0.0,0.44925818,0
0.0,0.52442217,1
0.0,0.37527758,0
0.0,0.12589858,0
0.0,0.36554715,0
0.0,0.44872996,0
0.0,0.4366825,0
0.0,0.47381818,0
0.0,0.15707865,0
0.0,0.5569826,1
0.0,0.303601,0
0.0,0.29719207,0
0.0,0.453929,0
0.0,0.3210302,0
0.0,0.51927227,1
0.0,0.5701028,1
0.0,0.48586956,0
0.0,0.43100813,0
0.0,0.47895914,0
0.0,0.4271181,0
0.0,0.90914845,1
0.0,0.38568398,0
0.0,0.80913943,1
0.0,0.46868503,0
0.0,0.09149153,0
0.0,0.12412449,0
0.0,0.24339518,0
0.0,0.29577687,0
0.0,0.4361225,0
0.0,0.3971601,0
0.0,0.33457345,0
0.0,0.25162122,0
0.0,0.37026763,0
0.0,0.5768584,1
0.0,0.79435664,1
0.0,0.46397424,0
0.0,0.45397028,0
0.0,0.4173182,0
0.0,0.26870066,0
0.0,0.43119606,0
0.0,0.2772913,0
0.0,0.54528266,1
0.0,0.22535788,0
0.0,0.2957034,0
0.0,0.24568026,0
0.0,0.40305328,0
0.0,0.48147908,0
0.0,0.1585161,0
0.0,0.75897944,1
0.0,0.5708728,1
0.0,0.6023314,1
0.0,0.14288968,0
0.0,0.25131243,0
0.0,0.64932597,1
0.0,0.16654362,0
0.0,0.25640944,0
0.0,0.61844695,1
0.0,0.0873762,0
0.0,0.24255627,0
0.0,0.263519,0
0.0,0.16719085,0
0.0,0.28642997,0
0.0,0.42945024,0
0.0,0.46519756,0
0.0,0.17857929,0
0.0,0.56705904,1
0.0,0.33251244,0
0.0,0.38105687,0
0.0,0.6342492,1
0.0,0.14568695,0
0.0,0.4346558,0
0.0,0.4130994,0
0.0,0.16982394,0
0.0,0.5615654,1
0.0,0.5656368,1
0.0,0.23694266,0
0.0,0.2760863,0
0.0,0.57100844,1
0.0,0.24054824,0
0.0,0.441263,0
0.0,0.33401892,0
0.0,0.5496357,1
0.0,0.6354469,1
0.0,0.6253853,1
0.0,0.4180825,0
0.0,0.3912112,0
0.0,0.26118022,0
0.0,0.5356107,1
0.0,0.2143456,0
0.0,0.32826114,0
0.0,0.43923056,0
0.0,0.5399635,1
0.0,0.36541805,0
0.0,0.5036256,1
0.0,0.6808266,1
0.0,0.30647337,0
0.0,0.33957428,0
0.0,0.38694113,0
0.0,0.77268153,1
0.0,0.54701495,1
0.0,0.21447414,0
0.0,0.2788857,0
0.0,0.047342513,0
0.0,0.36317328,0
0.0,0.72832215,1
0.0,0.61345893,1
0.0,0.49292293,0
0.0,0.19585952,0
0.0,0.23478882,0
0.0,0.31520107,0
0.0,0.65873903,1
0.0,0.4857299,0
0.0,0.13703783,0
0.0,0.50598973,1
0.0,0.6794121,1
0.0,0.37634054,0
0.0,0.48061526,0
0.0,0.071964964,0
0.0,0.33262217,0
0.0,0.26278993,0
0.0,0.55918664,1
0.0,0.3928466,0
0.0,0.4465655,0
0.0,0.24829075,0
0.0,0.38993406,0
0.0,0.5741194,1
0.0,0.38234904,0
0.0,0.23117585,0
0.0,0.12993912,0
0.0,0.32902548,0
0.0,0.12460755,0
0.0,0.19218032,0
0.0,0.52591896,1
0.0,0.40906212,0
0.0,0.64403963,1
0.0,0.19001509,0
0.0,0.43243822,0
0.0,0.18698062,0
0.0,0.54267704,1
0.0,0.33905563,0
0.0,0.6019869,1
0.0,0.57096946,1
0.0,0.6920531,1
0.0,0.25690392,0
0.0,0.12519379,0
0.0,0.66274565,1
0.0,0.25631103,0
0.0,0.2982571,0
0.0,0.34903094,0
0.0,0.4206276,0
0.0,0.4976694,0
0.0,0.60664815,1
0.0,0.5815098,1
0.0,0.28657424,0
0.0,0.2858485,0
0.0,0.44214517,0
0.0,0.2399874,0
0.0,0.49908376,0
0.0,0.5272777,1
0.0,0.30435392,0
0.0,0.5100666,1
0.0,0.45946878,0
0.0,0.20069136,0
0.0,0.29552764,0
0.0,0.40824577,0
0.0,0.59875196,1
0.0,0.31926116,0
0.0,0.2973087,0
0.0,0.49669614,0
0.0,0.24270913,0
0.0,0.28396094,0
0.0,0.64409816,1
0.0,0.27040613,0
0.0,0.18118908,0
0.0,0.33998147,0
0.0,0.32572955,0
0.0,0.026916392,0
0.0,0.5279187,1
0.0,0.32582,0
0.0,0.19959864,0
0.0,0.36190706,0
0.0,0.22872354,0
0.0,0.55628645,1
0.0,0.7016273,1
0.0,0.39070654,0
0.0,0.47926357,0
0.0,0.41776636,0
0.0,0.29399905,0
0.0,0.48568088,0
0.0,0.09842157,0
0.0,0.25616932,0
0.0,0.8863887,1
0.0,0.35477054,0
0.0,0.10750101,0
0.0,0.44041356,0
0.0,0.09440014,0
0.0,0.120736726,0
0.0,0.5250972,1
0.0,0.42634165,0
0.0,0.6304808,1
0.0,0.55164814,1
0.0,0.3714165,0
0.0,0.44928753,0
0.0,0.30657628,0
0.0,0.44914225,0
0.0,0.81745756,1
0.0,0.3055421,0
0.0,0.7943778,1
0.0,0.39167747,0
0.0,0.26531148,0
0.0,0.52817905,1
0.0,0.5928976,1
0.0,0.37114298,0
0.0,0.5260026,1
0.0,0.31621185,0
0.0,0.24590424,0
0.0,0.11788119,0
0.0,0.32813573,0
0.0,0.21631649,0
0.0,0.17632338,0
0.0,0.44437772,0
0.0,0.47757605,0
0.0,0.22895077,0
0.0,0.23510462,0
0.0,0.32904986,0
0.0,0.5142807,1
0.0,0.6117034,1
0.0,0.36602852,0
0.0,0.26764753,0
0.0,0.14522175,0
0.0,0.41419208,0
0.0,0.58159745,1
0.0,0.773844,1
0.0,0.12768447,0
0.0,0.4161793,0
0.0,0.44042182,0
0.0,0.3502299,0
0.0,0.59639883,1
0.0,0.2783307,0
0.0,0.19696042,0
0.0,0.2760618,0
0.0,0.15890704,0
0.0,0.26602238,0
0.0,0.25787878,0
0.0,0.25783926,0
0.0,0.6917175,1
0.0,0.42641065,0
0.0,0.48668858,0
0.0,0.11898576,0
0.0,0.31906018,0
0.0,0.20718761,0
0.0,0.2925082,0
0.0,0.50563395,1
0.0,0.4553408,0
0.0,0.5916788,1
0.0,0.44883674,0
0.0,0.2993327,0
0.0,0.185777,0
0.0,0.4664231,0
0.0,0.2290826,0
0.0,0.5128872,1
0.0,0.567537,1
0.0,0.45630187,0
0.0,0.31322306,0
0.0,0.43631464,0
0.0,0.6697239,1
0.0,0.37974253,0
0.0,0.5357443,1
0.0,0.7748386,1
0.0,0.44687253,0
0.0,0.32905203,0
0.0,0.21856761,0
0.0,0.28240475,0
0.0,0.43927407,0
0.0,0.48444697,0
0.0,0.42433628,0
0.0,0.123193815,0
0.0,0.4796173,0
0.0,0.52636397,1
0.0,0.7905944,1
0.0,0.46428528,0
0.0,0.7490768,1
0.0,0.39759865,0
0.0,0.5147058,1
0.0,0.57539415,1
0.0,0.6359065,1
0.0,0.3249158,0
0.0,0.47120923,0
0.0,0.3753623,0
0.0,0.47023222,0
0.0,0.24522111,0
0.0,0.60015047,1
0.0,0.7111069,1
0.0,0.5213825,1
0.0,0.30187255,0
0.0,0.2956893,0
0.0,0.8899611,1
0.0,0.70090175,1
0.0,0.41512012,0
0.0,0.41663924,0
0.0,0.27558264,0
0.0,0.13513859,0
0.0,0.67833996,1
0.0,0.7694817,1
0.0,0.35526207,0
0.0,0.4778931,0
0.0,0.8081963,1
0.0,0.23710607,0
0.0,0.47378442,0
0.0,0.34829545,0
0.0,0.19721873,0
0.0,0.26837382,0
0.0,0.37716317,0
0.0,0.32518443,0
0.0,0.31811523,0
0.0,0.31517664,0
0.0,0.55956095,1
0.0,0.22086276,0
0.0,0.49273834,0
0.0,0.32887486,0
0.0,0.4415269,0
0.0,0.22415806,0
0.0,0.39578748,0
0.0,0.36408395,0
0.0,0.14732212,0
0.0,0.48140138,0
0.0,0.22879326,0
0.0,0.33719853,0
0.0,0.35757917,0
0.0,0.18508857,0
0.0,0.5063466,1
0.0,0.13484688,0
0.0,0.15517995,0
0.0,0.4222365,0
0.0,0.46749756,0
0.0,0.5656025,1
0.0,0.4160993,0
0.0,0.30178422,0
0.0,0.8420808,1
0.0,0.61851984,1
0.0,0.63005424,1
0.0,0.3907283,0
0.0,0.7039141,1
0.0,0.54827225,1
0.0,0.37275147,0
0.0,0.24002531,0
0.0,0.22335269,0
0.0,0.53078824,1
0.0,0.31145912,0
0.0,0.75913745,1
0.0,0.15700673,0
0.0,0.16871616,0
0.0,0.7069787,1
0.0,0.21142747,0
0.0,0.11323511,0
0.0,0.3143609,0
0.0,0.24816842,0
0.0,0.25056478,0
0.0,0.3565382,0
0.0,0.35243866,0
0.0,0.6404979,1
0.0,0.59159845,1
0.0,0.5639182,1
0.0,0.18099163,0
0.0,0.38203207,0
0.0,0.13302678,0
0.0,0.1755163,0
0.0,0.8760327,1
0.0,0.11591258,0
0.0,0.3905663,0
0.0,0.4096076,0
0.0,0.33769798,0
0.0,0.42014986,0
0.0,0.19946145,0
0.0,0.7281717,1
0.0,0.28224766,0
0.0,0.9858366,1
0.0,0.7955624,1
0.0,0.31864294,0
0.0,0.36271435,0
0.0,0.420283,0
0.0,0.32394043,0
0.0,0.24479797,0
0.0,0.26376066,0
0.0,0.22658417,0
0.0,0.3293172,0
0.0,0.3766582,0
0.0,0.6227966,1
0.0,0.2160553,0
0.0,0.26572615,0
0.0,0.8999388,1
0.0,0.44791257,0
0.0,0.5489261,1
0.0,0.5375772,1
0.0,0.72103894,1
0.0,0.60821205,1
0.0,0.26480398,0
0.0,0.41323343,0
0.0,0.08991978,0
0.0,0.60518044,1
0.0,0.49517703,0
0.0,0.3871021,0
0.0,0.5286831,1
0.0,0.25970283,0
0.0,0.60031164,1
0.0,0.4905854,0
0.0,0.19372833,0
0.0,0.35708433,0
0.0,0.5294765,1
0.0,0.4932026,0
0.0,0.13261683,0
0.0,0.39793774,0
0.0,0.25482172,0
0.0,0.2870204,0
0.0,0.18861187,0
0.0,0.43439665,0
0.0,0.33589375,0
0.0,0.30651677,0
0.0,0.45536458,0
0.0,0.67539835,1
0.0,0.30541855,0
0.0,0.17570603,0
0.0,0.5001511,1
0.0,0.16805895,0
0.0,0.44159448,0
0.0,0.3585555,0
0.0,0.3654288,0
0.0,0.3753339,0
0.0,0.6259082,1
0.0,0.22063461,0
0.0,0.047146372,0
0.0,0.06471411,0
0.0,0.6316883,1
0.0,0.2430821,0
0.0,0.55008173,1
0.0,0.44109014,0
0.0,0.37688166,0
0.0,0.67349005,1
0.0,0.44696954,0
0.0,0.44417334,0
0.0,0.05092061,0
0.0,0.22288896,0
0.0,0.2656911,0
0.0,0.32462785,0
0.0,0.34134877,0
0.0,0.1644055,0
0.0,0.30046448,0
0.0,0.3239184,0
0.0,0.44339886,0
0.0,0.18829188,0
0.0,0.4026072,0
0.0,0.487875,0
0.0,0.42183027,0
0.0,0.28684422,0
0.0,0.50211436,1
0.0,0.61134595,1
0.0,0.45082814,0
0.0,0.42193994,0
0.0,0.3392331,0
0.0,0.27413115,0
0.0,0.37724403,0
0.0,0.43695664,0
0.0,0.33527732,0
0.0,0.50181717,1
0.0,0.38305363,0
0.0,0.1622296,0
0.0,0.2624193,0
0.0,0.684443,1
0.0,0.521915,1
0.0,0.4415984,0
0.0,0.48144665,0
0.0,0.5808001,1
0.0,0.37119374,0
0.0,0.1886708,0
0.0,0.5515103,1
0.0,0.1760541,0
0.0,0.9342872,1
0.0,0.6012609,1
0.0,0.3408159,0
0.0,0.4777793,0
0.0,0.68335223,1
0.0,0.6026375,1
0.0,0.57784224,1
0.0,0.78769684,1
0.0,0.3863921,0
0.0,0.4441028,0
0.0,0.6606628,1
0.0,0.17315237,0
0.0,0.2193893,0
0.0,0.22803627,0
0.0,0.33257595,0
0.0,0.37767428,0
0.0,0.32684642,0
0.0,0.5718045,1
0.0,0.17166005,0
0.0,0.55737287,1
0.0,0.3146066,0
0.0,0.63332015,1
0.0,0.1548128,0
0.0,0.35201886,0
0.0,0.8323706,1
0.0,0.21504518,0
0.0,0.72222507,1
0.0,0.30131245,0
0.0,0.098282255,0
0.0,0.40272313,0
0.0,0.19023775,0
0.0,0.46658736,0
0.0,0.32952246,0
0.0,0.6222831,1
0.0,0.6542965,1
0.0,0.07235234,0
0.0,0.2493638,0
0.0,0.21067901,0
0.0,0.28001133,0
0.0,0.2479233,0
0.0,0.90743345,1
0.0,0.76831037,1
0.0,0.45921484,0
0.0,0.16090924,0
0.0,0.28228033,0
0.0,0.18286984,0
0.0,0.11682653,0
0.0,0.40184024,0
0.0,0.69225585,1
0.0,0.26130354,0
0.0,0.62246865,1
0.0,0.3450994,0
0.0,0.61838496,1
0.0,0.27871874,0
0.0,0.075431004,0
0.0,0.36738712,0
0.0,0.34670946,0
0.0,0.7644145,1
0.0,0.7225221,1
0.0,0.64248705,1
0.0,0.6390546,1
0.0,0.4851905,0
0.0,0.16424446,0
0.0,0.2943159,0
0.0,0.5750301,1
0.0,0.17093536,0
0.0,0.19471495,0
0.0,0.52727705,1
0.0,0.42687598,0
0.0,0.4185683,0
0.0,0.3099312,0
0.0,0.4794551,0
0.0,0.43737748,0
0.0,0.50914145,1
0.0,0.6564646,1
0.0,0.3334117,0
0.0,0.30373463,0
0.0,0.20876871,0
0.0,0.582682,1
0.0,0.33855012,0
0.0,0.824816,1
0.0,0.6143263,1
0.0,0.38292402,0
0.0,0.42774057,0
0.0,0.669436,1
