True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.54373103,1
0.0,0.615847,1
0.0,0.7623152,1
0.0,0.36416858,0
0.0,0.27204815,0
0.0,0.63538677,1
0.0,0.46373376,0
0.0,0.5474319,1
0.0,0.44438624,0
0.0,0.35183814,0
0.0,0.59749305,1
0.0,0.39917108,0
0.0,0.59888864,1
0.0,0.49374878,0
0.0,0.54016393,1
0.0,0.73311305,1
0.0,0.3702004,0
0.0,0.44288853,0
0.0,0.46299487,0
0.0,0.7120678,1
0.0,0.31313053,0
0.0,0.46288282,0
0.0,0.9309587,1
0.0,0.181079,0
0.0,0.739666,1
0.0,0.6516002,1
0.0,0.8551096,1
0.0,0.46898007,0
0.0,0.3099523,0
0.0,0.50422865,1
0.0,0.496002,0
0.0,0.24990235,0
0.0,0.20447548,0
0.0,0.50566465,1
0.0,0.69922537,1
0.0,0.46601608,0
0.0,0.63390267,1
0.0,0.4687071,0
0.0,0.20533071,0
0.0,0.29719383,0
0.0,0.777045,1
0.0,0.45829532,0
0.0,0.30147102,0
0.0,0.3717494,0
0.0,0.5708956,1
0.0,0.35975927,0
0.0,0.6457292,1
0.0,0.24337852,0
0.0,0.29196677,0
0.0,0.5886017,1
0.0,0.955928,1
0.0,0.2439704,0
0.0,0.28678352,0
0.0,0.53465694,1
0.0,0.42284158,0
0.0,0.30812764,0
0.0,0.51176226,1
0.0,0.3773165,0
0.0,0.5003943,1
0.0,0.49515733,0
0.0,0.23710231,0
0.0,0.5446744,1
0.0,0.16631249,0
0.0,0.32664114,0
0.0,0.17447013,0
0.0,0.4134909,0
0.0,0.2391489,0
0.0,0.54966307,1
0.0,0.53484523,1
0.0,0.30113935,0
0.0,0.32536557,0
0.0,0.45592412,0
0.0,0.24549425,0
0.0,0.4319769,0
0.0,0.5045205,1
0.0,0.6541761,1
0.0,0.58868736,1
0.0,0.28106913,0
0.0,0.41479555,0
0.0,0.8694644,1
0.0,0.4144524,0
0.0,0.354772,0
0.0,0.8183835,1
0.0,0.25744474,0
0.0,0.6840055,1
0.0,0.68544906,1
0.0,0.2199637,0
0.0,0.44439834,0
0.0,0.6601045,1
0.0,0.3021749,0
0.0,0.67996675,1
0.0,0.10109475,0
0.0,0.37339598,0
0.0,0.32091412,0
0.0,0.39535233,0
0.0,0.59759897,1
0.0,0.4154213,0
0.0,0.47305614,0
0.0,0.63941586,1
0.0,0.5008317,1
0.0,0.3186229,0
0.0,0.758559,1
0.0,0.6403767,1
0.0,0.47295105,0
0.0,0.49088994,0
0.0,0.35755092,0
0.0,0.27207175,0
0.0,0.5899358,1
0.0,0.23025784,0
0.0,0.5866639,1
0.0,0.36036944,0
0.0,0.3111587,0
0.0,0.16761222,0
0.0,0.41402888,0
0.0,0.67689764,1
0.0,0.66438746,1
0.0,0.7154914,1
0.0,0.62718123,1
0.0,0.24000499,0
0.0,0.92341983,1
0.0,0.06093749,0
0.0,0.24992326,0
0.0,0.47617805,0
0.0,0.42238864,0
0.0,0.35397086,0
0.0,0.30797485,0
0.0,0.53475916,1
0.0,0.8662818,1
0.0,0.25459903,0
0.0,0.33774924,0
0.0,0.9800489,1
0.0,0.41325358,0
0.0,0.5385517,1
0.0,0.25821507,0
0.0,0.15585488,0
0.0,0.4284624,0
0.0,0.4802046,0
0.0,0.5431453,1
0.0,0.84066296,1
0.0,0.45265916,0
0.0,0.82788926,1
0.0,0.5425816,1
0.0,0.45767936,0
0.0,0.25440437,0
0.0,0.35981324,0
0.0,0.33660033,0
0.0,0.6496738,1
0.0,0.34651843,0
0.0,0.28469297,0
0.0,0.24254331,0
0.0,0.79194677,1
0.0,0.42074803,0
0.0,0.24906474,0
0.0,0.548836,1
0.0,0.35805026,0
0.0,0.60183537,1
0.0,0.5764875,1
0.0,0.50764227,1
0.0,0.47043633,0
0.0,0.41418573,0
0.0,0.41725686,0
0.0,0.45618263,0
0.0,0.36733258,0
0.0,0.6477662,1
0.0,0.47731093,0
0.0,0.17664672,0
0.0,0.7957119,1
0.0,0.55488515,1
0.0,0.23566164,0
0.0,0.40606055,0
0.0,0.312529,0
0.0,0.6726823,1
0.0,0.63587534,1
0.0,0.28973857,0
0.0,0.37981716,0
0.0,0.30602762,0
0.0,0.7696607,1
0.0,0.24370968,0
0.0,0.65457684,1
0.0,0.45547828,0
0.0,0.46532044,0
0.0,0.33272886,0
0.0,0.2162321,0
0.0,0.63315505,1
0.0,0.13920008,0
0.0,0.38998607,0
0.0,0.5608072,1
0.0,0.36504474,0
0.0,0.27855363,0
0.0,0.56613195,1
0.0,0.24864376,0
0.0,0.2797241,0
0.0,0.69866663,1
0.0,0.28835386,0
0.0,0.48524904,0
0.0,0.37854922,0
0.0,0.7395542,1
0.0,0.4721073,0
0.0,0.30369642,0
0.0,0.41351172,0
0.0,0.42503914,0
0.0,0.20257547,0
0.0,0.31547877,0
0.0,0.33434653,0
0.0,0.4215522,0
0.0,0.32864428,0
0.0,0.037898447,0
0.0,0.682415,1
0.0,0.4405215,0
0.0,0.5564928,1
0.0,0.15178454,0
0.0,0.34572336,0
0.0,0.38061222,0
0.0,0.8831711,1
0.0,0.6014087,1
0.0,0.36174983,0
0.0,0.26844257,0
0.0,0.532244,1
0.0,0.6073406,1
0.0,0.46099308,0
0.0,0.29334205,0
0.0,0.69003224,1
0.0,0.4235903,0
0.0,0.186702,0
0.0,0.28662446,0
0.0,0.7278524,1
0.0,0.48944587,0
0.0,0.4395245,0
0.0,0.5865498,1
0.0,0.41099614,0
0.0,0.6680461,1
0.0,0.5867378,1
0.0,0.8397317,1
0.0,0.4946906,0
0.0,0.6708787,1
0.0,0.39519915,0
0.0,0.6970323,1
0.0,0.38871047,0
0.0,0.33387893,0
0.0,0.3547487,0
0.0,0.50378853,1
0.0,0.23461498,0
0.0,0.6447443,1
0.0,0.48885688,0
0.0,0.379911,0
0.0,0.40371513,0
0.0,0.7829253,1
0.0,0.37506118,0
0.0,0.6151399,1
0.0,0.4739637,0
0.0,0.35661265,0
0.0,0.28995684,0
0.0,0.6554986,1
0.0,0.4400199,0
0.0,0.5812361,1
0.0,0.22979088,0
0.0,0.5772043,1
0.0,0.53810006,1
0.0,0.3703124,0
0.0,0.8905296,1
0.0,0.44093952,0
0.0,0.3949839,0
0.0,0.29131848,0
0.0,0.83341956,1
0.0,0.6890602,1
0.0,0.70461553,1
0.0,0.59709525,1
0.0,0.5196741,1
0.0,0.47226834,0
0.0,0.6445932,1
0.0,0.63491094,1
0.0,0.40752062,0
0.0,0.24231406,0
0.0,0.18556742,0
0.0,0.19357991,0
0.0,0.7911772,1
0.0,0.45268208,0
0.0,0.069241226,0
0.0,0.31476054,0
0.0,0.5399248,1
0.0,0.39300704,0
0.0,0.5466232,1
0.0,0.38572752,0
0.0,0.32673073,0
0.0,0.5975501,1
0.0,0.35337594,0
0.0,0.9388502,1
0.0,0.17454234,0
0.0,0.13724542,0
0.0,0.595516,1
0.0,0.7242759,1
0.0,0.7794536,1
0.0,0.50268734,1
0.0,0.58363664,1
0.0,0.3634085,0
0.0,0.5975404,1
0.0,0.48022243,0
0.0,0.17411113,0
0.0,0.8786216,1
0.0,0.33554566,0
0.0,0.64287084,1
0.0,0.41536045,0
0.0,0.25520527,0
0.0,0.885866,1
0.0,0.8756737,1
0.0,0.3186067,0
0.0,0.3568613,0
0.0,0.49351245,0
0.0,0.37383574,0
0.0,0.3803789,0
0.0,0.42777133,0
0.0,0.7412376,1
0.0,0.4490577,0
0.0,0.6801326,1
0.0,0.65842396,1
0.0,0.18768089,0
0.0,0.20462382,0
0.0,0.5701008,1
0.0,0.68221754,1
0.0,0.17803077,0
0.0,0.544573,1
0.0,0.7554286,1
0.0,0.42816052,0
0.0,0.50028443,1
0.0,0.64167947,1
0.0,0.3868429,0
0.0,0.38471633,0
0.0,0.17360315,0
0.0,0.3503431,0
0.0,0.27008653,0
0.0,0.7432507,1
0.0,0.47700337,0
0.0,0.30346304,0
0.0,0.26714242,0
0.0,0.5371825,1
0.0,0.6632221,1
0.0,0.60085803,1
0.0,0.28243434,0
0.0,0.6909099,1
0.0,0.33278945,0
0.0,0.40387958,0
0.0,0.46800837,0
0.0,0.2663512,0
0.0,0.5463759,1
0.0,0.53569615,1
0.0,0.77863646,1
0.0,0.54291403,1
0.0,0.098660424,0
0.0,0.17953952,0
0.0,0.9900075,1
0.0,0.49543345,0
0.0,0.3658363,0
0.0,0.23733042,0
0.0,0.4607904,0
0.0,0.29955024,0
0.0,0.27723306,0
0.0,0.37467876,0
0.0,0.59838235,1
0.0,0.3305011,0
0.0,0.49579972,0
0.0,0.5463914,1
0.0,0.3722111,0
0.0,0.372425,0
0.0,0.87809056,1
0.0,0.24104655,0
0.0,0.83851516,1
0.0,0.3514057,0
0.0,0.41112074,0
0.0,0.28677428,0
0.0,0.17741232,0
0.0,0.29577485,0
0.0,0.43161303,0
0.0,0.33699512,0
0.0,0.4478842,0
0.0,0.6613534,1
0.0,0.48644704,0
0.0,0.557002,1
0.0,0.73355323,1
0.0,0.39941204,0
0.0,0.77407265,1
0.0,0.59401566,1
0.0,0.27504772,0
0.0,0.44521984,0
0.0,0.73192775,1
0.0,0.18354467,0
0.0,0.30818057,0
0.0,0.20337759,0
0.0,0.42459282,0
0.0,0.5095239,1
0.0,0.6127026,1
0.0,0.19141303,0
0.0,0.37986684,0
0.0,0.5731243,1
0.0,0.4382585,0
0.0,0.6285988,1
0.0,0.758204,1
0.0,0.30603087,0
0.0,0.6910111,1
0.0,0.32219517,0
0.0,0.22153933,0
0.0,0.507848,1
0.0,0.49392933,0
0.0,0.26927388,0
0.0,0.53541505,1
0.0,0.46335065,0
0.0,0.42804813,0
0.0,0.15711647,0
0.0,0.47542393,0
0.0,0.34877092,0
0.0,0.58168757,1
0.0,0.2343053,0
0.0,0.2576915,0
0.0,0.71705216,1
0.0,0.6120308,1
0.0,0.31180555,0
0.0,0.24113436,0
0.0,0.53274953,1
0.0,0.61749077,1
0.0,0.2499919,0
0.0,0.70048946,1
0.0,0.6377602,1
0.0,0.09039795,0
0.0,0.5353214,1
0.0,0.6759429,1
0.0,0.4680796,0
0.0,0.6060309,1
0.0,0.5004946,1
0.0,0.10176102,0
0.0,0.39975786,0
0.0,0.20395161,0
0.0,0.4714102,0
0.0,0.34577847,0
0.0,0.6181208,1
0.0,0.4882374,0
0.0,0.52684975,1
0.0,0.66576123,1
0.0,0.3219181,0
0.0,0.5899415,1
0.0,0.09612121,0
0.0,0.5317361,1
0.0,0.20178601,0
0.0,0.43519372,0
0.0,0.4956208,0
0.0,0.7808369,1
0.0,0.44659764,0
0.0,0.6144016,1
0.0,0.5226293,1
0.0,0.37379622,0
0.0,0.7951156,1
0.0,0.34825087,0
0.0,0.34416282,0
0.0,0.45242932,0
0.0,0.59549546,1
0.0,0.41978917,0
0.0,0.21798688,0
0.0,0.28471443,0
0.0,0.26286572,0
0.0,0.49720275,0
0.0,0.3702949,0
0.0,0.3018663,0
0.0,0.8037023,1
0.0,0.7472048,1
0.0,0.29617763,0
0.0,0.8914308,1
0.0,0.45261344,0
0.0,0.4792557,0
0.0,0.62918615,1
0.0,0.46802247,0
0.0,0.42270574,0
0.0,0.5710743,1
0.0,0.7018172,1
0.0,0.3309536,0
0.0,0.3907555,0
0.0,0.5464133,1
0.0,0.3977255,0
0.0,0.14869425,0
0.0,0.6186936,1
0.0,0.7343072,1
0.0,0.6617675,1
0.0,0.2652019,0
0.0,0.5896961,1
0.0,0.562719,1
0.0,0.21240143,0
0.0,0.615828,1
0.0,0.6757154,1
0.0,0.52756053,1
0.0,0.7257429,1
0.0,0.5534625,1
0.0,0.3288178,0
0.0,0.46438593,0
0.0,0.38599107,0
0.0,0.47806433,0
0.0,0.49581602,0
0.0,0.9086945,1
0.0,0.41491097,0
0.0,0.63952976,1
0.0,0.40637398,0
0.0,0.54690486,1
0.0,0.57129794,1
0.0,0.92100465,1
0.0,0.41648075,0
0.0,0.30690974,0
0.0,0.41830623,0
0.0,0.21382213,0
0.0,0.1019664,0
0.0,0.4063637,0
0.0,0.13030511,0
0.0,0.2637713,0
0.0,0.32353547,0
0.0,0.7493721,1
0.0,0.1815129,0
0.0,0.120142944,0
0.0,0.55480444,1
0.0,0.40162122,0
0.0,0.57741153,1
0.0,0.45091578,0
0.0,0.5867567,1
0.0,0.47367522,0
0.0,0.29890117,0
0.0,0.45383102,0
0.0,0.540672,1
0.0,0.45963615,0
0.0,0.5463863,1
0.0,0.24040149,0
0.0,0.5333357,1
0.0,0.51974523,1
0.0,0.3841591,0
0.0,0.522397,1
0.0,0.38295197,0
0.0,0.34149125,0
0.0,0.33614504,0
0.0,0.23595601,0
0.0,0.15951592,0
0.0,0.4443249,0
0.0,0.4822784,0
0.0,0.57426965,1
0.0,0.35191363,0
0.0,0.18558131,0
0.0,0.46291527,0
0.0,0.4828779,0
0.0,0.6095872,1
0.0,0.61873823,1
0.0,0.6497669,1
0.0,0.3435573,0
0.0,0.66697496,1
0.0,0.40724894,0
0.0,0.6810168,1
0.0,0.33816087,0
0.0,0.45907667,0
0.0,0.50266063,1
0.0,0.14159024,0
0.0,0.31633013,0
0.0,0.392466,0
0.0,0.57952714,1
0.0,0.59326965,1
0.0,0.46922755,0
0.0,0.4248582,0
0.0,0.6104016,1
0.0,0.43221712,0
0.0,0.52311426,1
0.0,0.46318462,0
0.0,0.6562453,1
0.0,0.42071155,0
0.0,0.13166882,0
0.0,0.4719511,0
0.0,0.4432814,0
0.0,0.39563784,0
0.0,0.56468564,1
0.0,0.30278313,0
0.0,0.37512964,0
0.0,0.73725325,1
0.0,0.46876827,0
0.0,0.40553606,0
0.0,0.5221934,1
0.0,0.65112793,1
0.0,0.71239144,1
0.0,0.8705961,1
0.0,0.49032673,0
0.0,0.4757151,0
0.0,0.62432635,1
0.0,0.27158698,0
0.0,0.581332,1
0.0,0.58420086,1
0.0,0.5056614,1
0.0,0.67305034,1
0.0,0.4844877,0
0.0,0.35330242,0
0.0,0.47931802,0
0.0,0.9525567,1
0.0,0.34879264,0
0.0,0.55362326,1
0.0,0.40977952,0
0.0,0.3205043,0
0.0,0.63128656,1
0.0,0.43220237,0
0.0,0.5773247,1
0.0,0.17486112,0
0.0,0.44727734,0
0.0,0.19500598,0
0.0,0.45284012,0
0.0,0.8758491,1
0.0,0.768206,1
0.0,0.12069225,0
0.0,0.7167623,1
0.0,0.3489771,0
0.0,0.49533224,0
0.0,0.3822512,0
0.0,0.41841632,0
0.0,0.9174086,1
0.0,0.5817529,1
0.0,0.618857,1
0.0,0.33210713,0
0.0,0.7464424,1
0.0,0.9160253,1
0.0,0.36380738,0
0.0,0.40779895,0
0.0,0.30177334,0
0.0,0.05189335,0
0.0,0.24830127,0
0.0,0.40129954,0
0.0,0.5788577,1
0.0,0.3975281,0
0.0,0.5866477,1
0.0,0.12631881,0
0.0,0.069639914,0
0.0,0.25342944,0
0.0,0.57569045,1
0.0,0.44211608,0
0.0,0.77059865,1
0.0,0.08939081,0
0.0,0.5208862,1
0.0,0.64710826,1
0.0,0.3842836,0
0.0,0.40812823,0
0.0,0.45665097,0
0.0,0.4693769,0
0.0,0.35947856,0
0.0,0.35769856,0
0.0,0.6079075,1
0.0,0.6495226,1
0.0,0.4089873,0
0.0,0.58599883,1
0.0,0.39154014,0
0.0,0.6376261,1
0.0,0.29328114,0
0.0,0.3421239,0
0.0,0.3729872,0
0.0,0.660332,1
0.0,0.5058737,1
0.0,0.35224092,0
0.0,0.8388083,1
0.0,0.44764262,0
0.0,0.32192504,0
0.0,0.5470001,1
0.0,0.29520097,0
0.0,0.73949534,1
0.0,0.9052586,1
0.0,0.75650424,1
0.0,0.45803687,0
0.0,0.5928313,1
0.0,0.46840316,0
0.0,0.27640885,0
0.0,0.64412624,1
0.0,0.5670051,1
0.0,0.6327704,1
0.0,0.48636955,0
0.0,0.9067095,1
0.0,0.40288356,0
0.0,0.33353752,0
0.0,0.9173155,1
0.0,0.6778628,1
0.0,0.2754226,0
0.0,0.28516194,0
0.0,0.4230997,0
0.0,0.4660765,0
0.0,0.54967564,1
0.0,0.70312214,1
0.0,0.3959148,0
0.0,0.77159697,1
0.0,0.16136412,0
0.0,0.834509,1
0.0,0.6264843,1
0.0,0.13290471,0
0.0,0.47562805,0
0.0,0.39189857,0
0.0,0.50563335,1
0.0,0.47536033,0
0.0,0.5203355,1
0.0,0.785328,1
0.0,0.5351011,1
0.0,0.29151964,0
0.0,0.5877298,1
0.0,0.451415,0
0.0,0.7026589,1
0.0,0.5230376,1
0.0,0.6571135,1
0.0,0.44418794,0
0.0,0.5503543,1
0.0,0.25565672,0
0.0,0.45188272,0
0.0,0.3318217,0
0.0,0.26919785,0
0.0,0.38164017,0
0.0,0.39643195,0
0.0,0.501272,1
0.0,0.48286518,0
0.0,0.55564207,1
0.0,0.22845286,0
0.0,0.37649465,0
0.0,0.24486284,0
0.0,0.34614414,0
0.0,0.417236,0
0.0,0.21938802,0
0.0,0.41871482,0
0.0,0.27828038,0
0.0,0.77964085,1
0.0,0.52695847,1
0.0,0.31462625,0
0.0,0.6938503,1
0.0,0.61303866,1
0.0,0.23861633,0
0.0,0.59729457,1
0.0,0.5686729,1
0.0,0.37948662,0
0.0,0.5106285,1
0.0,0.5316544,1
0.0,0.2969835,0
0.0,0.34698907,0
0.0,0.8782141,1
0.0,0.3181244,0
0.0,0.6039502,1
0.0,0.5618178,1
0.0,0.38231483,0
0.0,0.71898216,1
0.0,0.39768875,0
0.0,0.3763631,0
0.0,0.40836036,0
0.0,0.52841395,1
0.0,0.5088652,1
0.0,0.48604602,0
0.0,0.4698389,0
0.0,0.4746443,0
0.0,0.4222304,0
0.0,0.48973784,0
0.0,0.6112179,1
0.0,0.1596549,0
0.0,0.6236249,1
0.0,0.5310843,1
0.0,0.7605719,1
0.0,0.3697308,0
0.0,0.74632794,1
0.0,0.29284614,0
0.0,0.20654722,0
0.0,0.72963566,1
0.0,0.40526685,0
0.0,0.21973664,0
0.0,0.4395465,0
0.0,0.2402292,0
0.0,0.24765559,0
0.0,0.204474,0
0.0,0.88068634,1
0.0,0.6311131,1
0.0,0.37150586,0
0.0,0.7263845,1
0.0,0.27541876,0
0.0,0.115177706,0
0.0,0.4393896,0
0.0,0.4113188,0
0.0,0.3913739,0
0.0,0.5943146,1
0.0,0.41051242,0
0.0,0.39577878,0
0.0,0.8002589,1
0.0,0.3890329,0
0.0,0.21883711,0
0.0,0.4711446,0
0.0,0.3641778,0
0.0,0.46080056,0
0.0,0.5887896,1
0.0,0.28254542,0
0.0,0.70743805,1
0.0,0.19190063,0
0.0,0.3891282,0
0.0,0.39112285,0
0.0,0.4353856,0
0.0,0.7285828,1
0.0,0.056772865,0
0.0,0.25827822,0
0.0,0.51202637,1
0.0,0.35267097,0
0.0,0.13257243,0
0.0,0.32039785,0
0.0,0.34976614,0
0.0,0.28448182,0
0.0,0.24927926,0
0.0,0.50329596,1
0.0,0.12900591,0
0.0,0.111416794,0
0.0,0.40132004,0
0.0,0.51323587,1
0.0,0.3907823,0
0.0,0.5489606,1
0.0,0.5198036,1
0.0,0.55982494,1
0.0,0.51679856,1
0.0,0.4379559,0
0.0,0.552869,1
0.0,0.21679306,0
0.0,0.25826463,0
0.0,0.91353863,1
0.0,0.8154439,1
0.0,0.07206677,0
0.0,0.94556093,1
0.0,0.6977728,1
0.0,0.2727804,0
0.0,0.58812195,1
0.0,0.40947312,0
0.0,0.4907971,0
0.0,0.6557937,1
0.0,0.2940982,0
0.0,0.30814803,0
0.0,0.44088468,0
0.0,0.45684913,0
0.0,0.4749931,0
0.0,0.57748586,1
0.0,0.59987843,1
0.0,0.23429237,0
0.0,0.57900065,1
0.0,0.57596976,1
0.0,0.6561481,1
0.0,0.45188174,0
0.0,0.46358964,0
0.0,0.65690607,1
0.0,0.52249277,1
0.0,0.5945427,1
0.0,0.5160468,1
0.0,0.8155805,1
0.0,0.32359597,0
0.0,0.47384903,0
0.0,0.35152155,0
0.0,0.46790957,0
0.0,0.66811985,1
0.0,0.15238898,0
0.0,0.6051882,1
0.0,0.35104775,0
0.0,0.4422232,0
0.0,0.5101366,1
0.0,0.75642633,1
0.0,0.5830515,1
0.0,0.4165272,0
0.0,0.91631746,1
0.0,0.899833,1
0.0,0.28646374,0
0.0,0.4061202,0
0.0,0.68191415,1
0.0,0.7529339,1
0.0,0.43774065,0
0.0,0.41025665,0
0.0,0.35064104,0
0.0,0.49608576,0
0.0,0.5104459,1
0.0,0.3444368,0
0.0,0.5225772,1
0.0,0.24692075,0
0.0,0.34360552,0
0.0,0.34403092,0
0.0,0.14086404,0
0.0,0.61242497,1
0.0,0.34559858,0
0.0,0.38029894,0
0.0,0.46657598,0
0.0,0.59592366,1
0.0,0.42271316,0
0.0,0.5597887,1
0.0,0.6696264,1
0.0,0.31592208,0
0.0,0.27437422,0
0.0,0.63454866,1
0.0,0.42575574,0
0.0,0.50242007,1
0.0,0.81411463,1
0.0,0.60986793,1
0.0,0.50426716,1
0.0,0.94942063,1
0.0,0.40575728,0
0.0,0.51103246,1
0.0,0.33490366,0
0.0,0.7368886,1
0.0,0.47667888,0
0.0,0.33707407,0
0.0,0.4078163,0
0.0,0.6185176,1
0.0,0.61223286,1
0.0,0.9844578,1
0.0,0.91859645,1
0.0,0.47295496,0
0.0,0.8149776,1
0.0,0.58379835,1
0.0,0.2689596,0
0.0,0.4082907,0
0.0,0.23215091,0
0.0,0.40144908,0
0.0,0.3781424,0
0.0,0.28301093,0
0.0,0.4300661,0
0.0,0.3868746,0
0.0,0.36852285,0
0.0,0.47212982,0
0.0,0.56243163,1
0.0,0.3249537,0
0.0,0.07817981,0
0.0,0.753744,1
0.0,0.8313933,1
0.0,0.78787,1
0.0,0.27548215,0
0.0,0.18596037,0
0.0,0.64710045,1
0.0,0.32759315,0
0.0,0.31564596,0
0.0,0.7853957,1
0.0,0.28148338,0
0.0,0.7744191,1
0.0,0.3726494,0
0.0,0.35321704,0
0.0,0.64365315,1
0.0,0.28014997,0
0.0,0.7656684,1
0.0,0.43604213,0
0.0,0.25896296,0
0.0,0.13346067,0
0.0,0.91575164,1
0.0,0.3073957,0
0.0,0.63085663,1
0.0,0.34134418,0
0.0,0.31133562,0
0.0,0.39701185,0
0.0,0.3788221,0
0.0,0.30687076,0
0.0,0.288711,0
0.0,0.52812254,1
0.0,0.7918022,1
0.0,0.45075363,0
0.0,0.772839,1
0.0,0.18886293,0
0.0,0.58162946,1
0.0,0.30391976,0
0.0,0.49033713,0
0.0,0.24897084,0
0.0,0.14363338,0
0.0,0.38447458,0
0.0,0.53038687,1
0.0,0.39394003,0
0.0,0.43973675,0
0.0,0.73598593,1
0.0,0.5056611,1
0.0,0.44904587,0
0.0,0.2467775,0
0.0,0.7041392,1
0.0,0.55979043,1
0.0,0.25267553,0
0.0,0.4231339,0
0.0,0.7212134,1
0.0,0.57669306,1
0.0,0.30278778,0
0.0,0.49708974,0
0.0,0.35288188,0
0.0,0.57951725,1
0.0,0.29179507,0
0.0,0.72761923,1
0.0,0.11149343,0
0.0,0.46053106,0
0.0,0.18344368,0
0.0,0.4290676,0
0.0,0.5990131,1
0.0,0.46207798,0
0.0,0.40547988,0
0.0,0.68785006,1
0.0,0.3656336,0
0.0,0.06788787,0
0.0,0.352615,0
0.0,0.672453,1
0.0,0.47034496,0
0.0,0.3849114,0
0.0,0.15094545,0
0.0,0.58526486,1
0.0,0.32170993,0
0.0,0.50939095,1
0.0,0.84362537,1
0.0,0.3274473,0
0.0,0.5854831,1
0.0,0.5273419,1
0.0,0.6497713,1
0.0,0.22505088,0
0.0,0.36782867,0
0.0,0.8507105,1
0.0,0.6375278,1
0.0,0.35280597,0
0.0,0.40143588,0
0.0,0.41073865,0
0.0,0.5826263,1
0.0,0.47442907,0
0.0,0.24203295,0
0.0,0.6452287,1
0.0,0.2897394,0
0.0,0.19034596,0
0.0,0.4844663,0
0.0,0.47001353,0
0.0,0.5212432,1
0.0,0.54767877,1
0.0,0.37586963,0
0.0,0.29571334,0
0.0,0.5506342,1
0.0,0.5327229,1
0.0,0.39153364,0
0.0,0.5431254,1
0.0,0.9211602,1
0.0,0.5597526,1
0.0,0.43452483,0
0.0,0.4857792,0
0.0,0.39338323,0
0.0,0.11870351,0
0.0,0.456384,0
0.0,0.33480114,0
0.0,0.58528167,1
0.0,0.16735111,0
0.0,0.39216754,0
0.0,0.47071075,0
0.0,0.63863194,1
0.0,0.33807585,0
0.0,0.34930947,0
0.0,0.591661,1
0.0,0.2848632,0
0.0,0.58373946,1
0.0,0.42079395,0
0.0,0.87490076,1
0.0,0.35099444,0
0.0,0.3829976,0
0.0,0.73877317,1
0.0,0.799618,1
0.0,0.41262758,0
0.0,0.4022352,0
0.0,0.64710695,1
0.0,0.1388458,0
0.0,0.6160699,1
0.0,0.38392532,0
0.0,0.46294758,0
0.0,0.2438339,0
0.0,0.670876,1
0.0,0.30343354,0
0.0,0.18049459,0
0.0,0.262192,0
0.0,0.41730547,0
0.0,0.31384987,0
0.0,0.1759824,0
0.0,0.36046416,0
0.0,0.53163785,1
0.0,0.62785506,1
0.0,0.503315,1
0.0,0.43548706,0
0.0,0.43333825,0
0.0,0.47113523,0
0.0,0.6535789,1
0.0,0.6851633,1
0.0,0.36868247,0
0.0,0.46783525,0
0.0,0.44326854,0
0.0,0.62915045,1
0.0,0.51596105,1
0.0,0.80006975,1
0.0,0.31669003,0
0.0,0.55888724,1
0.0,0.72131515,1
0.0,0.19388266,0
0.0,0.02971235,0
0.0,0.5589523,1
0.0,0.42655906,0
0.0,0.5538271,1
0.0,0.2784691,0
0.0,0.6971611,1
0.0,0.28156078,0
0.0,0.4365791,0
0.0,0.75855005,1
0.0,0.4889075,0
0.0,0.6422994,1
0.0,0.70683724,1
0.0,0.4723975,0
0.0,0.38887912,0
0.0,0.3398388,0
0.0,0.42877504,0
0.0,0.5816692,1
0.0,0.13966767,0
0.0,0.25762302,0
0.0,0.26783454,0
0.0,0.6739712,1
0.0,0.50812745,1
0.0,0.6750143,1
0.0,0.47205883,0
0.0,0.24299563,0
0.0,0.21689701,0
0.0,0.9653426,1
0.0,0.22101656,0
0.0,0.094248265,0
0.0,0.8620852,1
0.0,0.6137924,1
0.0,0.50925946,1
0.0,0.17388862,0
0.0,0.21384375,0
0.0,0.29111636,0
0.0,0.43767217,0
0.0,0.3950765,0
0.0,0.08758752,0
0.0,0.26785412,0
0.0,0.61350006,1
0.0,0.33378977,0
0.0,0.36576968,0
0.0,0.5351621,1
0.0,0.11407507,0
0.0,0.22028595,0
0.0,0.79539317,1
0.0,0.8859128,1
0.0,0.55108845,1
0.0,0.29185086,0
0.0,0.5209192,1
0.0,0.4600988,0
0.0,0.62012553,1
0.0,0.10365339,0
0.0,0.3392616,0
0.0,0.21806608,0
0.0,0.47993636,0
0.0,0.90755755,1
0.0,0.35973737,0
0.0,0.45724303,0
0.0,0.5126248,1
0.0,0.505672,1
0.0,0.47505334,0
0.0,0.18793888,0
0.0,0.7899383,1
0.0,0.61830544,1
0.0,0.42191064,0
0.0,0.52062196,1
0.0,0.34712866,0
0.0,0.46056926,0
0.0,0.40798602,0
0.0,0.725914,1
0.0,0.5243572,1
0.0,0.42830697,0
0.0,0.60391504,1
0.0,0.17864381,0
0.0,0.32367784,0
0.0,0.24087067,0
0.0,0.34928554,0
0.0,0.43152937,0
0.0,0.35001928,0
0.0,0.6088758,1
0.0,0.66020405,1
0.0,0.3875845,0
0.0,0.37115678,0
0.0,0.8143404,1
0.0,0.56241065,1
0.0,0.37153476,0
0.0,0.31862313,0
0.0,0.25564167,0
0.0,0.4176759,0
0.0,0.6262656,1
0.0,0.35062388,0
0.0,0.64665544,1
0.0,0.21310498,0
0.0,0.20916083,0
0.0,0.26828697,0
